timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-14 20:45:00,2025-03-14 21:00:00,0.0,0.18634993,0.0,0.0,0.0
2025-03-14 21:00:00,2025-03-14 21:15:00,0.0,0.08049756,0.0,0.0,0.0
2025-03-14 21:15:00,2025-03-14 21:30:00,0.0,0.0013703704,0.0,0.0,0.0
2025-03-14 21:30:00,2025-03-14 21:45:00,0.0,0.039440334,0.0,0.0,0.0
2025-03-14 21:45:00,2025-03-14 22:00:00,0.0,0.21780235,0.0,0.0,0.0
2025-03-14 22:00:00,2025-03-14 22:15:00,0.0,0.05880809,0.0,0.0,0.0
2025-03-14 22:15:00,2025-03-14 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 22:30:00,2025-03-14 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 22:45:00,2025-03-14 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 23:00:00,2025-03-14 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 23:15:00,2025-03-14 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 23:30:00,2025-03-14 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-14 23:45:00,2025-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 00:00:00,2025-03-15 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 00:15:00,2025-03-15 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 00:30:00,2025-03-15 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 00:45:00,2025-03-15 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 01:00:00,2025-03-15 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 01:15:00,2025-03-15 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 01:30:00,2025-03-15 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 01:45:00,2025-03-15 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 02:00:00,2025-03-15 02:15:00,0.0,0.019987106,0.0,0.0,0.0
2025-03-15 02:15:00,2025-03-15 02:30:00,0.0,0.03780079,0.0,0.0,0.0
2025-03-15 02:30:00,2025-03-15 02:45:00,0.0,0.057094634,0.0,0.0,0.0
2025-03-15 02:45:00,2025-03-15 03:00:00,0.0,0.077156305,0.0,0.0,0.0
2025-03-15 03:00:00,2025-03-15 03:15:00,0.0,0.120526135,0.0,0.0,0.0
2025-03-15 03:15:00,2025-03-15 03:30:00,0.0,0.13651288,0.0,0.0,0.0
2025-03-15 03:30:00,2025-03-15 03:45:00,0.0,0.14397597,0.0,0.0,0.0
2025-03-15 03:45:00,2025-03-15 04:00:00,0.0,0.14914393,0.0,0.0,0.0
2025-03-15 04:00:00,2025-03-15 04:15:00,0.0,0.19936681,0.0,0.0,0.0
2025-03-15 04:15:00,2025-03-15 04:30:00,0.0,0.2144621,0.0,0.0,0.0
2025-03-15 04:30:00,2025-03-15 04:45:00,0.0,0.21910185,0.0,0.0,0.0
2025-03-15 04:45:00,2025-03-15 05:00:00,0.0,0.2223112,0.0,0.0,0.0
2025-03-15 05:00:00,2025-03-15 05:15:00,0.0,0.28327364,0.0,0.0,0.0
2025-03-15 05:15:00,2025-03-15 05:30:00,0.0,0.28156316,0.18522452,0.0,0.0
2025-03-15 05:30:00,2025-03-15 05:45:00,0.0,0.2508126,0.35871363,0.0,0.0
2025-03-15 05:45:00,2025-03-15 06:00:00,0.0,0.20589381,0.52742606,0.0,0.0
2025-03-15 06:00:00,2025-03-15 06:15:00,0.0,0.13253349,0.7475669,0.33744758,0.24523623
2025-03-15 06:15:00,2025-03-15 06:30:00,0.0,0.00291425,1.9913408,0.81289357,0.44840288
2025-03-15 06:30:00,2025-03-15 06:45:00,0.3960089,0.0,3.9462018,1.4588284,0.80235565
2025-03-15 06:45:00,2025-03-15 07:00:00,5.457689,1.9346831,7.3195214,2.7147167,2.3637016
2025-03-15 07:00:00,2025-03-15 07:15:00,15.214003,11.76904,14.255432,8.096064,9.748903
2025-03-15 07:15:00,2025-03-15 07:30:00,24.148376,23.257185,27.565876,18.775715,20.792376
2025-03-15 07:30:00,2025-03-15 07:45:00,39.25648,34.100506,40.68237,28.744633,31.154776
2025-03-15 07:45:00,2025-03-15 08:00:00,55.370434,49.548706,54.27103,43.21743,46.066505
2025-03-15 08:00:00,2025-03-15 08:15:00,70.07641,65.632545,68.641106,58.728363,61.835247
2025-03-15 08:15:00,2025-03-15 08:30:00,81.16263,77.85406,83.38102,73.45117,75.432465
2025-03-15 08:30:00,2025-03-15 08:45:00,98.61767,88.011185,93.352615,84.28618,85.96243
2025-03-15 08:45:00,2025-03-15 09:00:00,106.30843,104.34122,108.557755,101.18935,102.60768
2025-03-15 09:00:00,2025-03-15 09:15:00,121.27081,111.29329,115.202705,108.70233,109.86826
2025-03-15 09:15:00,2025-03-15 09:30:00,131.81378,123.22871,127.7329,123.060394,123.13614
2025-03-15 09:30:00,2025-03-15 09:45:00,142.47154,132.18437,136.33199,133.10437,132.69037
2025-03-15 09:45:00,2025-03-15 10:00:00,148.80334,141.14755,145.55403,143.39621,142.38431
2025-03-15 10:00:00,2025-03-15 10:15:00,155.65785,147.6122,151.82082,149.73962,148.78229
2025-03-15 10:15:00,2025-03-15 10:30:00,161.45546,149.39278,154.91907,155.3886,152.69048
2025-03-15 10:30:00,2025-03-15 10:45:00,166.40904,153.02467,156.12274,159.18607,156.41344
2025-03-15 10:45:00,2025-03-15 11:00:00,173.50699,155.07951,158.22151,162.87167,159.3652
2025-03-15 11:00:00,2025-03-15 11:15:00,171.81543,158.02916,161.94888,169.18115,164.16275
2025-03-15 11:15:00,2025-03-15 11:30:00,181.22879,156.95291,161.11357,167.4288,162.71466
2025-03-15 11:30:00,2025-03-15 11:45:00,192.71448,164.60262,169.7411,176.25272,171.01016
2025-03-15 11:45:00,2025-03-15 12:00:00,169.24008,172.49736,179.62872,186.77493,180.35002
2025-03-15 12:00:00,2025-03-15 12:15:00,149.74568,154.85878,160.35065,165.07123,160.47562
2025-03-15 12:15:00,2025-03-15 12:30:00,206.91588,145.6227,145.53554,147.87311,146.86041
2025-03-15 12:30:00,2025-03-15 12:45:00,163.79892,190.9724,198.61075,203.25769,197.72931
2025-03-15 12:45:00,2025-03-15 13:00:00,131.99239,158.06314,157.55392,161.07155,159.71777
2025-03-15 13:00:00,2025-03-15 13:15:00,190.44981,138.69086,134.72781,133.15875,135.6482
2025-03-15 13:15:00,2025-03-15 13:30:00,147.34224,181.76204,181.28912,186.71829,184.48798
2025-03-15 13:30:00,2025-03-15 13:45:00,130.28302,148.90227,139.44553,144.65355,146.56548
2025-03-15 13:45:00,2025-03-15 14:00:00,178.74599,133.97713,125.34532,128.6766,131.06184
2025-03-15 14:00:00,2025-03-15 14:15:00,138.32732,164.58548,159.2547,173.32402,169.39168
2025-03-15 14:15:00,2025-03-15 14:30:00,176.60446,135.11302,129.31247,135.70102,135.43642
2025-03-15 14:30:00,2025-03-15 14:45:00,158.8778,154.2145,156.87854,170.07304,162.9367
2025-03-15 14:45:00,2025-03-15 15:00:00,172.41122,142.42809,146.28078,154.42455,149.02614
2025-03-15 15:00:00,2025-03-15 15:15:00,161.91862,145.27386,154.17522,165.06537,156.1592
2025-03-15 15:15:00,2025-03-15 15:30:00,122.84199,138.0461,141.72131,154.72406,147.21898
2025-03-15 15:30:00,2025-03-15 15:45:00,136.34209,113.43155,116.157684,120.808075,117.48864
2025-03-15 15:45:00,2025-03-15 16:00:00,107.367325,117.671585,112.80813,129.03516,123.921555
2025-03-15 16:00:00,2025-03-15 16:15:00,96.23232,95.82314,95.79916,104.389984,100.53491
2025-03-15 16:15:00,2025-03-15 16:30:00,122.99311,83.818954,83.940544,93.040344,88.89072
2025-03-15 16:30:00,2025-03-15 16:45:00,108.46426,94.27994,75.76053,108.07437,101.86688
2025-03-15 16:45:00,2025-03-15 17:00:00,87.95213,80.773254,61.32648,94.5566,88.354095
2025-03-15 17:00:00,2025-03-15 17:15:00,70.8823,64.625885,45.347004,74.93167,70.29407
2025-03-15 17:15:00,2025-03-15 17:30:00,44.513447,50.208553,34.755737,59.607864,55.378174
2025-03-15 17:30:00,2025-03-15 17:45:00,39.691704,30.93932,23.828053,38.748955,35.23462
2025-03-15 17:45:00,2025-03-15 18:00:00,26.350243,24.054348,12.726074,31.673544,28.244907
2025-03-15 18:00:00,2025-03-15 18:15:00,11.477521,12.066827,1.5536398,18.533487,15.62349
2025-03-15 18:15:00,2025-03-15 18:30:00,2.1270776,2.3720345,1.166289,0.0,0.0
2025-03-15 18:30:00,2025-03-15 18:45:00,0.0,0.57834715,0.7781359,0.0,0.0
2025-03-15 18:45:00,2025-03-15 19:00:00,0.0,0.3157205,0.38937175,0.0,0.0
2025-03-15 19:00:00,2025-03-15 19:15:00,0.0,0.32184774,0.0,0.0,0.0
2025-03-15 19:15:00,2025-03-15 19:30:00,0.0,0.46348995,0.0,0.0,0.0
2025-03-15 19:30:00,2025-03-15 19:45:00,0.0,0.57333535,0.0,0.0,0.0
2025-03-15 19:45:00,2025-03-15 20:00:00,0.0,0.65259284,0.0,0.0,0.0
2025-03-15 20:00:00,2025-03-15 20:15:00,0.0,0.6205483,0.0,0.0,0.0
2025-03-15 20:15:00,2025-03-15 20:30:00,0.0,0.5235588,0.0,0.0,0.0
2025-03-15 20:30:00,2025-03-15 20:45:00,0.0,0.37987357,0.0,0.0,0.0
2025-03-15 20:45:00,2025-03-15 21:00:00,0.0,0.14240009,0.0,0.0,0.0
2025-03-15 21:00:00,2025-03-15 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 21:15:00,2025-03-15 21:30:00,0.0,0.0013070703,0.0,0.0,0.0
2025-03-15 21:30:00,2025-03-15 21:45:00,0.0,0.051370203,0.0,0.0,0.0
2025-03-15 21:45:00,2025-03-15 22:00:00,0.0,0.33170873,0.0,0.0,0.0
2025-03-15 22:00:00,2025-03-15 22:15:00,0.0,0.013967931,0.0,0.0,0.0
2025-03-15 22:15:00,2025-03-15 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 22:30:00,2025-03-15 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 22:45:00,2025-03-15 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 23:00:00,2025-03-15 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 23:15:00,2025-03-15 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 23:30:00,2025-03-15 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-15 23:45:00,2025-03-16 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 00:00:00,2025-03-16 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 00:15:00,2025-03-16 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 00:30:00,2025-03-16 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 00:45:00,2025-03-16 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 01:00:00,2025-03-16 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 01:15:00,2025-03-16 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 01:30:00,2025-03-16 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 01:45:00,2025-03-16 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 02:00:00,2025-03-16 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 02:15:00,2025-03-16 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 02:30:00,2025-03-16 02:45:00,0.0,0.008120298,0.0,0.0,0.0
2025-03-16 02:45:00,2025-03-16 03:00:00,0.0,0.030529618,0.0,0.0,0.0
2025-03-16 03:00:00,2025-03-16 03:15:00,0.0,0.069478035,0.0,0.0,0.0
2025-03-16 03:15:00,2025-03-16 03:30:00,0.0,0.08495504,0.0,0.0,0.0
2025-03-16 03:30:00,2025-03-16 03:45:00,0.0,0.09137577,0.0,0.0,0.0
2025-03-16 03:45:00,2025-03-16 04:00:00,0.0,0.09413767,0.0,0.0,0.0
2025-03-16 04:00:00,2025-03-16 04:15:00,0.0,0.13676399,0.0,0.0,0.0
2025-03-16 04:15:00,2025-03-16 04:30:00,0.0,0.14243156,0.0,0.0,0.0
2025-03-16 04:30:00,2025-03-16 04:45:00,0.0,0.1371792,0.0,0.0,0.0
2025-03-16 04:45:00,2025-03-16 05:00:00,0.0,0.13094342,0.0,0.0,0.0
2025-03-16 05:00:00,2025-03-16 05:15:00,0.0,0.18071479,0.0,0.0,0.0
2025-03-16 05:15:00,2025-03-16 05:30:00,0.0,0.17466307,0.19035919,0.0,0.0
2025-03-16 05:30:00,2025-03-16 05:45:00,0.0,0.14240253,0.3730968,0.0,0.0
2025-03-16 05:45:00,2025-03-16 06:00:00,0.0,0.097082436,0.55652606,0.0,0.0
2025-03-16 06:00:00,2025-03-16 06:15:00,0.0,0.09021115,0.7842019,0.3513847,0.23385662
2025-03-16 06:15:00,2025-03-16 06:30:00,0.0,0.0,2.0644622,0.83437663,0.45890716
2025-03-16 06:30:00,2025-03-16 06:45:00,0.005197426,0.0,4.090549,1.4934156,0.8213786
2025-03-16 06:45:00,2025-03-16 07:00:00,4.397468,1.4563406,7.462944,2.4686584,2.0131154
2025-03-16 07:00:00,2025-03-16 07:15:00,13.534594,11.617009,14.183522,7.2909966,9.237702
2025-03-16 07:15:00,2025-03-16 07:30:00,27.1583,22.905422,26.232332,17.16345,19.747337
2025-03-16 07:30:00,2025-03-16 07:45:00,41.23696,37.775852,42.50451,31.345509,34.239162
2025-03-16 07:45:00,2025-03-16 08:00:00,56.293205,52.5871,56.603176,45.23676,48.54441
2025-03-16 08:00:00,2025-03-16 08:15:00,71.216934,68.27191,70.82388,59.937218,63.687828
2025-03-16 08:15:00,2025-03-16 08:30:00,85.61992,81.27551,83.44594,74.28633,77.43146
2025-03-16 08:30:00,2025-03-16 08:45:00,100.12765,94.80727,95.448814,88.12314,91.131
2025-03-16 08:45:00,2025-03-16 09:00:00,113.21442,108.46567,108.85753,102.38593,105.12181
2025-03-16 09:00:00,2025-03-16 09:15:00,125.37227,120.96394,121.31579,115.35738,117.88034
2025-03-16 09:15:00,2025-03-16 09:30:00,133.63286,130.79445,132.13072,127.22438,128.83092
2025-03-16 09:30:00,2025-03-16 09:45:00,141.64574,137.8437,139.25342,135.24432,136.41405
2025-03-16 09:45:00,2025-03-16 10:00:00,149.42256,144.45258,146.4036,143.07495,143.69489
2025-03-16 10:00:00,2025-03-16 10:15:00,156.55952,152.20639,153.93692,150.83913,151.4544
2025-03-16 10:15:00,2025-03-16 10:30:00,163.09155,157.71313,160.46944,157.85071,157.7888
2025-03-16 10:30:00,2025-03-16 10:45:00,169.11014,164.09358,165.86914,164.04805,164.06854
2025-03-16 10:45:00,2025-03-16 11:00:00,171.61705,169.60088,170.77225,169.70766,169.6596
2025-03-16 11:00:00,2025-03-16 11:15:00,175.11732,171.7235,173.05635,172.16263,171.96503
2025-03-16 11:15:00,2025-03-16 11:30:00,181.14117,173.51869,175.83365,175.40353,174.55536
2025-03-16 11:30:00,2025-03-16 11:45:00,180.5776,178.64648,180.33072,180.80289,179.8325
2025-03-16 11:45:00,2025-03-16 12:00:00,186.5902,178.4928,179.05017,179.89902,179.2662
2025-03-16 12:00:00,2025-03-16 12:15:00,188.81131,181.88138,184.65816,185.70392,183.98376
2025-03-16 12:15:00,2025-03-16 12:30:00,191.31566,182.67592,185.01826,187.01033,185.05984
2025-03-16 12:30:00,2025-03-16 12:45:00,193.51086,183.79588,185.8948,188.84033,186.57033
2025-03-16 12:45:00,2025-03-16 13:00:00,192.6893,184.72142,187.02217,190.7145,188.01761
2025-03-16 13:00:00,2025-03-16 13:15:00,194.87929,181.90132,186.09195,189.92624,186.31503
2025-03-16 13:15:00,2025-03-16 13:30:00,190.64166,181.42595,186.78178,191.57825,187.0097
2025-03-16 13:30:00,2025-03-16 13:45:00,186.8109,177.91159,181.68533,187.02988,182.92664
2025-03-16 13:45:00,2025-03-16 14:00:00,188.67104,174.02168,177.46223,183.20639,179.07327
2025-03-16 14:00:00,2025-03-16 14:15:00,184.71854,171.9171,178.43779,184.79898,179.00214
2025-03-16 14:15:00,2025-03-16 14:30:00,179.12086,167.1251,172.116,180.22287,174.32889
2025-03-16 14:30:00,2025-03-16 14:45:00,173.53972,161.10117,165.12543,174.34526,168.3854
2025-03-16 14:45:00,2025-03-16 15:00:00,167.57278,155.17844,158.69598,168.69861,162.61453
2025-03-16 15:00:00,2025-03-16 15:15:00,161.27226,147.33452,152.63678,162.99567,155.94815
2025-03-16 15:15:00,2025-03-16 15:30:00,151.58455,139.8862,146.99142,157.01828,149.30884
2025-03-16 15:30:00,2025-03-16 15:45:00,142.74835,130.82837,138.92467,147.93628,140.23772
2025-03-16 15:45:00,2025-03-16 16:00:00,132.19147,121.97954,130.56459,139.34293,131.5294
2025-03-16 16:00:00,2025-03-16 16:15:00,121.71148,111.01773,120.417496,129.01082,120.91393
2025-03-16 16:15:00,2025-03-16 16:30:00,110.02058,100.3242,108.36301,118.15648,110.13195
2025-03-16 16:30:00,2025-03-16 16:45:00,97.481316,88.85044,93.68924,105.70654,98.12129
2025-03-16 16:45:00,2025-03-16 17:00:00,83.48549,76.693085,76.73895,92.072044,85.15151
2025-03-16 17:00:00,2025-03-16 17:15:00,67.76497,63.140896,57.228767,76.720406,70.60963
2025-03-16 17:15:00,2025-03-16 17:30:00,52.49246,48.76883,43.238476,61.284492,55.652443
2025-03-16 17:30:00,2025-03-16 17:45:00,35.91209,35.26927,28.916454,46.07364,41.211674
2025-03-16 17:45:00,2025-03-16 18:00:00,20.4428,20.988268,14.494328,29.910034,25.89524
2025-03-16 18:00:00,2025-03-16 18:15:00,9.227706,6.790147,0.0,14.502053,11.031695
2025-03-16 18:15:00,2025-03-16 18:30:00,1.7081764,0.97056216,0.0,0.0,0.0
2025-03-16 18:30:00,2025-03-16 18:45:00,0.0,0.28254968,0.0,0.0,0.0
2025-03-16 18:45:00,2025-03-16 19:00:00,0.0,0.055739462,0.0,0.0,0.0
2025-03-16 19:00:00,2025-03-16 19:15:00,0.0,0.041527927,0.0,0.0,0.0
2025-03-16 19:15:00,2025-03-16 19:30:00,0.0,0.19428378,0.0,0.0,0.0
2025-03-16 19:30:00,2025-03-16 19:45:00,0.0,0.40290946,0.0,0.0,0.0
2025-03-16 19:45:00,2025-03-16 20:00:00,0.0,0.56288296,0.0,0.0,0.0
2025-03-16 20:00:00,2025-03-16 20:15:00,0.0,0.627997,0.0,0.0,0.0
2025-03-16 20:15:00,2025-03-16 20:30:00,0.0,0.61293274,0.0,0.0,0.0
2025-03-16 20:30:00,2025-03-16 20:45:00,0.0,0.48395616,0.0,0.0,0.0
2025-03-16 20:45:00,2025-03-16 21:00:00,0.0,0.2360037,0.0,0.0,0.0
2025-03-16 21:00:00,2025-03-16 21:15:00,0.0,0.037226975,0.0,0.0,0.0
2025-03-16 21:15:00,2025-03-16 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 21:30:00,2025-03-16 21:45:00,0.0,0.02979213,0.0,0.0,0.0
2025-03-16 21:45:00,2025-03-16 22:00:00,0.0,0.34811288,0.0,0.0,0.0
2025-03-16 22:00:00,2025-03-16 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 22:15:00,2025-03-16 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 22:30:00,2025-03-16 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 22:45:00,2025-03-16 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:00:00,2025-03-16 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:15:00,2025-03-16 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:30:00,2025-03-16 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:45:00,2025-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:00:00,2025-03-17 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:15:00,2025-03-17 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:30:00,2025-03-17 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:45:00,2025-03-17 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:00:00,2025-03-17 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:15:00,2025-03-17 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:30:00,2025-03-17 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:45:00,2025-03-17 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 02:00:00,2025-03-17 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 02:15:00,2025-03-17 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-17 02:30:00,2025-03-17 02:45:00,0.0,0.013410628,0.0,0.0,0.0
2025-03-17 02:45:00,2025-03-17 03:00:00,0.0,0.036652625,0.0,0.0,0.0
2025-03-17 03:00:00,2025-03-17 03:15:00,0.0,0.07817131,0.0,0.0,0.0
2025-03-17 03:15:00,2025-03-17 03:30:00,0.0,0.10083872,0.0,0.0,0.0
2025-03-17 03:30:00,2025-03-17 03:45:00,0.0,0.11703473,0.0,0.0,0.0
2025-03-17 03:45:00,2025-03-17 04:00:00,0.0,0.13075668,0.0,0.0,0.0
2025-03-17 04:00:00,2025-03-17 04:15:00,0.0,0.18931758,0.0,0.0,0.0
2025-03-17 04:15:00,2025-03-17 04:30:00,0.0,0.2095645,0.0,0.0,0.0
2025-03-17 04:30:00,2025-03-17 04:45:00,0.0,0.21782058,0.0,0.0,0.0
2025-03-17 04:45:00,2025-03-17 05:00:00,0.0,0.22478908,0.0,0.0,0.0
2025-03-17 05:00:00,2025-03-17 05:15:00,0.0,0.29167223,0.0,0.0,0.0
2025-03-17 05:15:00,2025-03-17 05:30:00,0.0,0.30507827,0.14469442,0.0,0.0
2025-03-17 05:30:00,2025-03-17 05:45:00,0.0,0.29050446,0.28021482,0.0,0.0
2025-03-17 05:45:00,2025-03-17 06:00:00,0.0,0.26016372,0.41126335,0.0,0.0
2025-03-17 06:00:00,2025-03-17 06:15:00,0.0,0.2091183,0.57922596,0.26634848,0.2405949
2025-03-17 06:15:00,2025-03-17 06:30:00,0.0,0.07111567,1.5678971,0.66178477,0.3959837
2025-03-17 06:30:00,2025-03-17 06:45:00,0.80875695,0.10479385,3.1504142,1.2217647,0.71912783
2025-03-17 06:45:00,2025-03-17 07:00:00,7.7298417,4.8107047,6.254851,2.7467349,3.6755214
2025-03-17 07:00:00,2025-03-17 07:15:00,15.334519,17.387226,14.166125,9.797054,13.212631
2025-03-17 07:15:00,2025-03-17 07:30:00,27.163456,26.728909,29.430227,19.698858,22.862381
2025-03-17 07:30:00,2025-03-17 07:45:00,49.976524,39.56058,46.245003,32.792343,35.83805
2025-03-17 07:45:00,2025-03-17 08:00:00,31.094559,60.76839,68.68243,55.08847,57.644436
2025-03-17 08:00:00,2025-03-17 08:15:00,28.949684,47.067875,55.009785,38.021107,42.092155
2025-03-17 08:15:00,2025-03-17 08:30:00,85.703064,46.07488,49.63815,35.0761,40.02555
2025-03-17 08:30:00,2025-03-17 08:45:00,82.746086,90.79791,97.90995,88.873146,89.73929
2025-03-17 08:45:00,2025-03-17 09:00:00,77.8753,86.75239,96.44798,86.5485,86.64025
2025-03-17 09:00:00,2025-03-17 09:15:00,94.644806,84.14406,87.87713,80.530235,82.156456
2025-03-17 09:15:00,2025-03-17 09:30:00,144.9765,98.176605,106.04837,97.59807,97.85841
2025-03-17 09:30:00,2025-03-17 09:45:00,146.5372,138.14,154.97926,147.68771,143.39124
2025-03-17 09:45:00,2025-03-17 10:00:00,157.34514,143.60136,154.24672,148.65909,146.38312
2025-03-17 10:00:00,2025-03-17 10:15:00,158.3843,153.08615,163.83289,159.10266,156.39523
2025-03-17 10:15:00,2025-03-17 10:30:00,165.18456,154.83626,163.9119,160.00525,157.6792
2025-03-17 10:30:00,2025-03-17 10:45:00,173.43811,160.57825,169.80908,166.77805,163.98813
2025-03-17 10:45:00,2025-03-17 11:00:00,178.41753,168.40047,177.30809,174.79428,171.91705
2025-03-17 11:00:00,2025-03-17 11:15:00,183.13295,172.1982,182.21608,179.82233,176.39148
2025-03-17 11:15:00,2025-03-17 11:30:00,186.32512,174.64738,185.62993,184.09184,179.84184
2025-03-17 11:30:00,2025-03-17 11:45:00,189.94551,177.41045,187.66458,186.87115,182.61383
2025-03-17 11:45:00,2025-03-17 12:00:00,188.27971,180.60191,190.46956,190.1731,185.86606
2025-03-17 12:00:00,2025-03-17 12:15:00,190.88791,178.56865,188.97073,188.60156,184.08675
2025-03-17 12:15:00,2025-03-17 12:30:00,193.33002,177.67488,189.6797,190.31174,184.62515
2025-03-17 12:30:00,2025-03-17 12:45:00,195.38481,178.58818,189.80342,191.74857,185.82639
2025-03-17 12:45:00,2025-03-17 13:00:00,193.71703,179.54158,189.98032,193.09921,186.99828
2025-03-17 13:00:00,2025-03-17 13:15:00,188.8282,176.54512,188.03679,191.4611,184.74892
2025-03-17 13:15:00,2025-03-17 13:30:00,189.46922,171.80573,181.74303,186.06104,179.64615
2025-03-17 13:30:00,2025-03-17 13:45:00,184.27286,170.9575,179.97263,185.87735,179.16342
2025-03-17 13:45:00,2025-03-17 14:00:00,165.51927,167.0129,173.49573,180.3877,174.36903
2025-03-17 14:00:00,2025-03-17 14:15:00,165.29398,152.68227,157.38649,162.80278,158.24855
2025-03-17 14:15:00,2025-03-17 14:30:00,179.62323,149.83327,153.1109,161.31567,156.14859
2025-03-17 14:30:00,2025-03-17 14:45:00,149.44858,157.0368,160.0713,173.21603,165.93538
2025-03-17 14:45:00,2025-03-17 15:00:00,157.07034,137.50072,136.13374,145.52962,141.91661
2025-03-17 15:00:00,2025-03-17 15:15:00,158.87547,135.99457,139.21849,151.60352,144.5795
2025-03-17 15:15:00,2025-03-17 15:30:00,140.85555,134.46344,137.15305,152.20183,144.21954
2025-03-17 15:30:00,2025-03-17 15:45:00,116.262985,120.97485,124.05927,136.15964,129.32648
2025-03-17 15:45:00,2025-03-17 16:00:00,107.745575,102.62744,107.9226,113.90029,108.82751
2025-03-17 16:00:00,2025-03-17 16:15:00,94.77689,92.28987,95.925514,104.55322,99.03471
2025-03-17 16:15:00,2025-03-17 16:30:00,95.389114,79.26076,84.49427,92.07223,86.30707
2025-03-17 16:30:00,2025-03-17 16:45:00,86.583176,74.81207,72.69388,89.008064,82.61987
2025-03-17 16:45:00,2025-03-17 17:00:00,78.71319,65.029625,58.22827,78.121864,72.230354
2025-03-17 17:00:00,2025-03-17 17:15:00,70.362175,56.29593,41.92268,67.54829,62.484726
2025-03-17 17:15:00,2025-03-17 17:30:00,37.68432,48.132637,31.511026,57.954712,53.534775
2025-03-17 17:30:00,2025-03-17 17:45:00,21.151789,25.739363,21.02879,32.66361,29.547699
2025-03-17 17:45:00,2025-03-17 18:00:00,14.664822,12.058255,10.523829,17.897928,15.270075
2025-03-17 18:00:00,2025-03-17 18:15:00,5.7867184,4.1207337,0.0,9.983498,7.345254
2025-03-17 18:15:00,2025-03-17 18:30:00,0.907772,0.5937442,0.0,0.0,0.0
2025-03-17 18:30:00,2025-03-17 18:45:00,0.0,0.22323841,0.0,0.0,0.0
2025-03-17 18:45:00,2025-03-17 19:00:00,0.0,0.085663974,0.0,0.0,0.0
