timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-09 03:00:00,2025-03-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:15:00,2025-03-09 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:30:00,2025-03-09 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:45:00,2025-03-09 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:00:00,2025-03-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:15:00,2025-03-09 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:30:00,2025-03-09 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:45:00,2025-03-09 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 05:00:00,2025-03-09 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 05:15:00,2025-03-09 06:15:00,0.0,1.773816,0.0,0.0,0.0
2025-03-09 05:30:00,2025-03-09 06:30:00,0.0,3.7098837,0.0,0.0,0.0
2025-03-09 05:45:00,2025-03-09 06:45:00,0.5593206783135733,5.8463364,0.0,0.0,0.0
2025-03-09 06:00:00,2025-03-09 07:00:00,5.757172584533701,7.804019,3.4566753,6.499816,3.8225448
2025-03-09 06:15:00,2025-03-09 07:15:00,16.489944775899,17.386131,6.969863,14.261251,9.709765
2025-03-09 06:30:00,2025-03-09 07:30:00,28.527001063029,29.240103,10.624017,23.655275,15.72544
2025-03-09 06:45:00,2025-03-09 07:45:00,40.734484354655,41.61312,14.077174,33.352337,21.814938
2025-03-09 07:00:00,2025-03-09 08:00:00,57.20777638753267,56.289787,20.663944,45.602036,31.02145
2025-03-09 07:15:00,2025-03-09 08:15:00,71.775047302246,66.93476,30.74796,56.07872,42.96446
2025-03-09 07:30:00,2025-03-09 08:30:00,86.50810241699234,78.29683,41.96176,67.39631,55.063057
2025-03-09 07:45:00,2025-03-09 08:45:00,100.30740356445531,90.70197,53.63612,79.582214,66.70139
2025-03-09 08:00:00,2025-03-09 09:00:00,112.94617970784331,104.55107,68.91772,93.86106,80.42468
2025-03-09 08:15:00,2025-03-09 09:15:00,123.18092091878,113.18105,82.090004,103.853745,92.43388
2025-03-09 08:30:00,2025-03-09 09:30:00,133.01060994466,122.77746,95.63687,114.635284,104.537415
2025-03-09 08:45:00,2025-03-09 09:45:00,140.64704895019335,134.30148,108.97847,126.70458,116.44574
2025-03-09 09:00:00,2025-03-09 10:00:00,148.58293151855332,139.98027,120.04046,133.99832,127.13974
2025-03-09 09:15:00,2025-03-09 10:15:00,156.10906982421668,148.6841,130.15147,143.12431,135.53217
2025-03-09 09:30:00,2025-03-09 10:30:00,161.25876871744666,157.68034,140.04741,152.39046,143.6766
2025-03-09 09:45:00,2025-03-09 10:45:00,165.52705383301,163.26834,147.40779,158.51018,150.6677
2025-03-09 10:00:00,2025-03-09 11:00:00,168.53904215495,168.41356,154.76947,164.32033,157.43918
2025-03-09 10:15:00,2025-03-09 11:15:00,173.71010335286667,174.44102,162.09917,170.73846,163.17903
2025-03-09 10:30:00,2025-03-09 11:30:00,181.79390970866,180.8169,167.99376,176.96996,167.49911
2025-03-09 10:45:00,2025-03-09 11:45:00,186.27878316243337,185.88687,172.89072,181.98802,171.2262
2025-03-09 11:00:00,2025-03-09 12:00:00,186.65341695149337,186.95633,175.57025,183.54051,172.95663
2025-03-09 11:15:00,2025-03-09 12:15:00,186.95571899414003,186.70926,179.1095,184.42932,174.59749
2025-03-09 11:30:00,2025-03-09 12:30:00,188.59642028808665,184.90753,183.17993,184.38925,177.60358
2025-03-09 11:45:00,2025-03-09 12:45:00,189.57061767578,181.95105,184.29948,182.65558,178.89981
2025-03-09 12:00:00,2025-03-09 13:00:00,190.28025309245,174.3879,181.42499,176.49902,176.85898
2025-03-09 12:15:00,2025-03-09 13:15:00,193.34554036458337,173.02003,181.11325,175.448,174.7079
2025-03-09 12:30:00,2025-03-09 13:30:00,192.04517110188667,172.7881,182.0469,175.56573,173.60529
2025-03-09 12:45:00,2025-03-09 13:45:00,190.88948059082,171.01276,182.03888,174.3206,172.50266
2025-03-09 13:00:00,2025-03-09 14:00:00,186.15931193034,163.75691,179.85526,168.58641,170.44351
2025-03-09 13:15:00,2025-03-09 14:15:00,180.28929138184,161.35953,181.48643,167.3976,171.06805
2025-03-09 13:30:00,2025-03-09 14:30:00,174.95182291666333,154.72256,178.7649,161.93527,169.83594
2025-03-09 13:45:00,2025-03-09 14:45:00,138.92075856526333,155.12299,178.7011,162.19643,168.42625
2025-03-09 14:00:00,2025-03-09 15:00:00,164.13878885905,145.10338,172.94562,153.45605,163.53769
2025-03-09 14:15:00,2025-03-09 15:15:00,150.66943359375,127.39332,163.93709,138.35645,156.21356
2025-03-09 14:30:00,2025-03-09 15:30:00,152.11630249023668,115.88266,157.16034,128.26596,148.7317
2025-03-09 14:45:00,2025-03-09 15:45:00,152.01474507649667,102.19072,129.03554,110.24416,125.13642
2025-03-09 15:00:00,2025-03-09 16:00:00,142.48193868001331,93.477066,143.74644,108.55788,131.72104
2025-03-09 15:15:00,2025-03-09 16:15:00,103.252983093261,80.22344,130.30049,95.24656,120.35495
2025-03-09 15:30:00,2025-03-09 16:30:00,25.807757695515665,75.96425,129.13524,91.91554,116.21305
2025-03-09 15:45:00,2025-03-09 16:45:00,52.71684392293267,67.11085,125.034325,84.48789,111.09868
2025-03-09 16:00:00,2025-03-09 17:00:00,38.851463953654,52.281254,113.84212,70.74951,100.54587
2025-03-09 16:15:00,2025-03-09 17:15:00,16.380324045817332,39.52031,84.332596,52.963997,75.930405
2025-03-09 16:30:00,2025-03-09 17:30:00,12.09068552653,24.405397,25.471226,24.725147,30.129257
2025-03-09 16:45:00,2025-03-09 17:45:00,8.296990871429466,22.44543,44.84677,29.165833,41.216457
2025-03-09 17:00:00,2025-03-09 18:00:00,6.051425298055033,12.500207,32.039364,18.361954,29.416214
2025-03-09 17:15:00,2025-03-09 18:15:00,2.7739984591802003,8.310217,14.13693,10.058231,13.894524
2025-03-09 17:30:00,2025-03-09 18:30:00,0.5750597715377966,6.222672,10.023371,7.3628817,8.478168
2025-03-09 17:45:00,2025-03-09 18:45:00,0.0,2.95884,6.5299206,4.0301642,5.2242613
2025-03-09 18:00:00,2025-03-09 19:00:00,0.0,0.46737581,4.0862536,1.5530392,3.243465
2025-03-09 18:15:00,2025-03-09 19:15:00,0.0,0.36823937,0.0,0.0,0.0
2025-03-09 18:30:00,2025-03-09 19:30:00,0.0,0.25866833,0.0,0.0,0.0
2025-03-09 18:45:00,2025-03-09 19:45:00,0.0,0.124627724,0.0,0.0,0.0
2025-03-09 19:00:00,2025-03-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:15:00,2025-03-09 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:30:00,2025-03-09 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:45:00,2025-03-09 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:00:00,2025-03-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:15:00,2025-03-09 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:30:00,2025-03-09 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:45:00,2025-03-09 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:00:00,2025-03-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:15:00,2025-03-09 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:30:00,2025-03-09 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:45:00,2025-03-09 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:00:00,2025-03-09 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:15:00,2025-03-09 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:30:00,2025-03-09 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:45:00,2025-03-09 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:00:00,2025-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:15:00,2025-03-10 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:30:00,2025-03-10 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:45:00,2025-03-10 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:00:00,2025-03-10 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:15:00,2025-03-10 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:30:00,2025-03-10 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:45:00,2025-03-10 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 01:00:00,2025-03-10 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 01:15:00,2025-03-10 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 01:30:00,2025-03-10 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 01:45:00,2025-03-10 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 02:00:00,2025-03-10 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 02:15:00,2025-03-10 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 02:30:00,2025-03-10 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 02:45:00,2025-03-10 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 03:00:00,2025-03-10 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 03:15:00,2025-03-10 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 03:30:00,2025-03-10 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 03:45:00,2025-03-10 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 04:00:00,2025-03-10 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 04:15:00,2025-03-10 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 04:30:00,2025-03-10 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 04:45:00,2025-03-10 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 05:00:00,2025-03-10 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 05:15:00,2025-03-10 06:15:00,0.0,1.0603456,0.0,0.0,0.0
2025-03-10 05:30:00,2025-03-10 06:30:00,0.0,2.2227988,0.0,0.0,0.0
2025-03-10 05:45:00,2025-03-10 06:45:00,0.0,3.5229268,0.0,0.0,0.0
2025-03-10 06:00:00,2025-03-10 07:00:00,1.6301688551902966,4.71496,2.160158,3.9485195,2.6616287
2025-03-10 06:15:00,2025-03-10 07:15:00,11.057923634847,12.600722,5.2166276,10.385493,8.339184
2025-03-10 06:30:00,2025-03-10 07:30:00,14.755942980448332,23.289268,8.724527,18.919846,14.020069
2025-03-10 06:45:00,2025-03-10 07:45:00,18.537681579589663,36.80642,12.495681,29.513199,19.34195
2025-03-10 07:00:00,2025-03-10 08:00:00,22.167427062988335,52.32202,17.179546,41.77928,25.988018
2025-03-10 07:15:00,2025-03-10 08:15:00,24.051135381063,69.370834,28.125076,56.997105,36.5687
2025-03-10 07:30:00,2025-03-10 08:30:00,39.32478141784667,75.60502,32.032806,62.533356,43.40753
2025-03-10 07:45:00,2025-03-10 08:45:00,55.79237620035834,84.71494,36.76478,70.329895,48.80954
2025-03-10 08:00:00,2025-03-10 09:00:00,94.29749043782432,92.2728,40.995193,76.88952,52.94478
2025-03-10 08:15:00,2025-03-10 09:15:00,140.01373291015668,94.433365,43.858868,79.26102,54.81318
2025-03-10 08:30:00,2025-03-10 09:30:00,138.32707722981667,106.165245,58.00988,91.71864,63.846706
2025-03-10 08:45:00,2025-03-10 09:45:00,140.33250427245665,114.95059,72.16838,102.11593,75.20952
2025-03-10 09:00:00,2025-03-10 10:00:00,148.40287272135666,139.73648,106.009125,129.61827,101.43518
2025-03-10 09:15:00,2025-03-10 10:15:00,155.16294352213666,172.00592,147.55093,164.66943,136.38608
2025-03-10 09:30:00,2025-03-10 10:30:00,114.56166330973168,159.1543,143.61961,154.4939,145.38983
2025-03-10 09:45:00,2025-03-10 10:45:00,103.42904917399332,166.94699,147.587,161.13899,154.14359
2025-03-10 10:00:00,2025-03-10 11:00:00,120.18364969889336,163.41748,153.00232,160.29294,162.93915
2025-03-10 10:15:00,2025-03-10 11:15:00,185.39599609374667,162.5606,157.88498,161.1579,167.38417
2025-03-10 10:30:00,2025-03-10 11:30:00,181.70661926269668,144.62982,126.143715,139.08398,142.6564
2025-03-10 10:45:00,2025-03-10 11:45:00,187.20886739095,145.56992,120.19868,137.95854,128.79834
2025-03-10 11:00:00,2025-03-10 12:00:00,204.49760437011665,143.58887,130.46219,139.65086,129.6429
2025-03-10 11:15:00,2025-03-10 12:15:00,199.70537821452,163.77031,175.76791,167.3696,158.37514
2025-03-10 11:30:00,2025-03-10 12:30:00,151.09041086832534,154.80122,171.66791,159.86124,160.9332
2025-03-10 11:45:00,2025-03-10 12:45:00,199.82168070475333,165.51552,179.98224,169.85553,166.22733
2025-03-10 12:00:00,2025-03-10 13:00:00,160.69643147786334,167.25061,192.8717,174.93694,175.98643
2025-03-10 12:15:00,2025-03-10 13:15:00,122.507578531901,155.51735,184.20815,164.12459,169.52153
2025-03-10 12:30:00,2025-03-10 13:30:00,174.60601806640668,136.19449,146.52016,139.29219,141.62814
2025-03-10 12:45:00,2025-03-10 13:45:00,194.00445556640668,160.20056,188.06924,168.56116,163.62634
2025-03-10 13:00:00,2025-03-10 14:00:00,144.849764506023,116.70918,149.69217,126.60408,140.4497
2025-03-10 13:15:00,2025-03-10 14:15:00,52.84223047892234,106.51077,118.61687,110.1426,115.52394
2025-03-10 13:30:00,2025-03-10 14:30:00,148.82997639974,121.08713,158.48663,132.30698,138.20264
2025-03-10 13:45:00,2025-03-10 14:45:00,133.50854492187267,111.07263,165.9111,127.52417,144.18054
2025-03-10 14:00:00,2025-03-10 15:00:00,120.10958353678234,89.93121,125.5235,100.6089,116.181
2025-03-10 14:15:00,2025-03-10 15:15:00,70.74981435139932,70.04919,58.034767,66.44486,66.93774
2025-03-10 14:30:00,2025-03-10 15:30:00,75.407489776611,87.81949,127.88881,99.84029,111.51677
2025-03-10 14:45:00,2025-03-10 15:45:00,53.615702311198,61.95659,111.25288,76.745476,103.8439
2025-03-10 15:00:00,2025-03-10 16:00:00,44.35302861531567,58.616673,98.85149,70.68712,91.583084
2025-03-10 15:15:00,2025-03-10 16:15:00,31.382674535115665,47.149616,62.24528,51.678314,63.514236
2025-03-10 15:30:00,2025-03-10 16:30:00,24.30793317159,37.53361,63.54519,45.337082,63.173492
2025-03-10 15:45:00,2025-03-10 16:45:00,19.750085194906003,28.027592,45.581825,33.29386,48.979515
2025-03-10 16:00:00,2025-03-10 17:00:00,16.91615358988467,22.97629,37.41601,27.308207,40.286182
2025-03-10 16:15:00,2025-03-10 17:15:00,13.666722615559664,18.945475,26.918219,21.3373,30.67102
2025-03-10 16:30:00,2025-03-10 17:30:00,10.061350186665834,12.952602,20.390633,15.184011,24.977364
2025-03-10 16:45:00,2025-03-10 17:45:00,7.612432003021233,9.699299,16.122328,11.626207,20.39781
2025-03-10 17:00:00,2025-03-10 18:00:00,5.138992071151733,6.5200853,13.112373,8.497772,15.100628
2025-03-10 17:15:00,2025-03-10 18:15:00,1.6034300128619134,4.9359407,10.307648,6.547453,10.083948
2025-03-10 17:30:00,2025-03-10 18:30:00,0.07076836625735,3.1388173,7.311612,4.390656,5.92273
2025-03-10 17:45:00,2025-03-10 18:45:00,0.0,1.6774659,5.188084,2.7306514,4.10952
2025-03-10 18:00:00,2025-03-10 19:00:00,0.0,0.2898308,3.1124532,1.1366175,2.5718124
2025-03-10 18:15:00,2025-03-10 19:15:00,0.0,0.22641616,0.0,0.0,0.0
2025-03-10 18:30:00,2025-03-10 19:30:00,0.0,0.15009159,0.0,0.0,0.0
2025-03-10 18:45:00,2025-03-10 19:45:00,0.0,0.07510137,0.0,0.0,0.0
2025-03-10 19:00:00,2025-03-10 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 19:15:00,2025-03-10 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 19:30:00,2025-03-10 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 19:45:00,2025-03-10 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 20:00:00,2025-03-10 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 20:15:00,2025-03-10 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 20:30:00,2025-03-10 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 20:45:00,2025-03-10 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 21:00:00,2025-03-10 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 21:15:00,2025-03-10 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 21:30:00,2025-03-10 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 21:45:00,2025-03-10 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 22:00:00,2025-03-10 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 22:15:00,2025-03-10 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 22:30:00,2025-03-10 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 22:45:00,2025-03-10 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 23:00:00,2025-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 23:15:00,2025-03-11 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 23:30:00,2025-03-11 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 23:45:00,2025-03-11 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:00:00,2025-03-11 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:15:00,2025-03-11 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:30:00,2025-03-11 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:45:00,2025-03-11 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 01:00:00,2025-03-11 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 01:15:00,2025-03-11 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 01:30:00,2025-03-11 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 01:45:00,2025-03-11 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 02:00:00,2025-03-11 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 02:15:00,2025-03-11 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 02:30:00,2025-03-11 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 02:45:00,2025-03-11 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 03:00:00,2025-03-11 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 03:15:00,2025-03-11 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 03:30:00,2025-03-11 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 03:45:00,2025-03-11 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 04:00:00,2025-03-11 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 04:15:00,2025-03-11 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 04:30:00,2025-03-11 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 04:45:00,2025-03-11 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 05:00:00,2025-03-11 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 05:15:00,2025-03-11 06:15:00,0.0,1.1753414,0.0,0.0,0.0
2025-03-11 05:30:00,2025-03-11 06:30:00,0.0,2.452409,0.0,0.0,0.0
2025-03-11 05:45:00,2025-03-11 06:45:00,0.0622845391432433,3.8418007,0.0,0.0,0.0
2025-03-11 06:00:00,2025-03-11 07:00:00,4.723625500996934,4.7895036,2.1733775,4.004666,2.5037408
2025-03-11 06:15:00,2025-03-11 07:15:00,13.704394340515334,12.012091,4.932612,9.8882475,8.22682
2025-03-11 06:30:00,2025-03-11 07:30:00,25.39399464925133,22.48919,8.368335,18.252934,13.990038
2025-03-11 06:45:00,2025-03-11 07:45:00,40.411237080892,35.943165,12.176677,28.81322,19.349691
2025-03-11 07:00:00,2025-03-11 08:00:00,55.324874877929666,56.252533,20.328346,45.475277,27.656952
2025-03-11 07:15:00,2025-03-11 08:15:00,69.958053588867,78.01357,32.25932,64.2873,38.403004
2025-03-11 07:30:00,2025-03-11 08:30:00,84.89363606770833,92.4599,43.69993,77.83191,50.295734
2025-03-11 07:45:00,2025-03-11 08:45:00,99.027371724447,109.519005,58.10869,94.09591,63.879383
2025-03-11 08:00:00,2025-03-11 09:00:00,111.36025746663334,120.4492,71.18782,105.670784,77.630394
2025-03-11 08:15:00,2025-03-11 09:15:00,124.13562011719,130.54813,84.83384,116.83385,90.12011
2025-03-11 08:30:00,2025-03-11 09:30:00,134.63958740234332,139.09515,98.395355,126.885216,102.42243
2025-03-11 08:45:00,2025-03-11 09:45:00,142.79805501302,143.12776,110.301094,133.27975,114.43395
2025-03-11 09:00:00,2025-03-11 10:00:00,152.05506388346333,142.16335,119.4807,135.35855,124.74266
2025-03-11 09:15:00,2025-03-11 10:15:00,157.81980387369666,151.2048,131.51633,145.29826,134.38904
2025-03-11 09:30:00,2025-03-11 10:30:00,165.51785786946667,155.63007,140.60362,151.12213,142.76454
2025-03-11 09:45:00,2025-03-11 10:45:00,169.5373433431,160.0816,147.93982,156.43907,149.75452
2025-03-11 10:00:00,2025-03-11 11:00:00,175.41954040527665,163.75162,155.66978,161.32706,157.30894
2025-03-11 10:15:00,2025-03-11 11:15:00,179.67897542318,169.36832,161.61142,167.04126,161.96054
2025-03-11 10:30:00,2025-03-11 11:30:00,183.42222595214665,171.4637,167.56776,170.29492,167.49744
2025-03-11 10:45:00,2025-03-11 11:45:00,184.13777160644668,173.54263,170.9937,172.77795,170.8743
2025-03-11 11:00:00,2025-03-11 12:00:00,188.85050964355665,174.15721,174.93633,174.39095,173.8955
2025-03-11 11:15:00,2025-03-11 12:15:00,188.78622945149667,178.0081,179.0037,178.30678,176.6466
2025-03-11 11:30:00,2025-03-11 12:30:00,174.8248189290367,177.66882,180.94794,178.65256,178.68768
2025-03-11 11:45:00,2025-03-11 12:45:00,183.51474507649667,177.01155,180.88144,178.17252,178.62376
2025-03-11 12:00:00,2025-03-11 13:00:00,185.47650146484332,174.0979,181.81287,176.41238,178.60298
2025-03-11 12:15:00,2025-03-11 13:15:00,175.59086100260333,171.51855,180.61139,174.2464,178.94193
2025-03-11 12:30:00,2025-03-11 13:30:00,178.07961527506666,167.74907,171.53894,168.88603,173.23883
2025-03-11 12:45:00,2025-03-11 13:45:00,172.02628580729333,165.96898,175.33792,168.77966,177.73021
2025-03-11 13:00:00,2025-03-11 14:00:00,175.44338989258003,160.3034,174.08221,164.43704,178.36195
2025-03-11 13:15:00,2025-03-11 14:15:00,174.36271667480332,155.88594,167.34027,159.32224,170.79065
2025-03-11 13:30:00,2025-03-11 14:30:00,170.70820109049336,151.78313,167.2655,156.42784,168.45007
2025-03-11 13:45:00,2025-03-11 14:45:00,166.06886291504,151.23506,164.07162,155.08603,162.57901
2025-03-11 14:00:00,2025-03-11 15:00:00,161.45380147298,143.27893,163.65378,149.39139,160.33467
2025-03-11 14:15:00,2025-03-11 15:15:00,156.2945200602233,133.3679,159.60329,141.23853,156.03383
2025-03-11 14:30:00,2025-03-11 15:30:00,144.49880981445668,130.7944,157.19638,138.715,150.99869
2025-03-11 14:45:00,2025-03-11 15:45:00,136.14592997233,124.075676,152.39842,132.57251,145.18088
2025-03-11 15:00:00,2025-03-11 16:00:00,110.696556091309,113.700035,146.89966,123.65993,138.45166
2025-03-11 15:15:00,2025-03-11 16:15:00,109.82898457844868,103.426056,140.53061,114.55742,131.2707
2025-03-11 15:30:00,2025-03-11 16:30:00,98.94403584798032,94.346016,130.03442,105.05254,120.7061
2025-03-11 15:45:00,2025-03-11 16:45:00,97.15639750162768,84.039185,121.424835,95.25488,111.77789
2025-03-11 16:00:00,2025-03-11 17:00:00,83.53883870442701,66.939606,99.14992,76.6027,92.48984
2025-03-11 16:15:00,2025-03-11 17:15:00,68.63132476806668,55.062176,95.31656,67.13849,86.026764
2025-03-11 16:30:00,2025-03-11 17:30:00,54.40446980794267,41.664577,83.84447,54.318542,74.56091
2025-03-11 16:45:00,2025-03-11 17:45:00,38.80488586425766,31.170204,79.57826,45.692623,68.14795
2025-03-11 17:00:00,2025-03-11 18:00:00,23.053279240926003,19.950094,66.16708,33.815193,54.473373
2025-03-11 17:15:00,2025-03-11 18:15:00,11.276901404062931,13.467682,53.47239,25.469093,42.25695
2025-03-11 17:30:00,2025-03-11 18:30:00,3.2678378423055,8.333718,41.280907,18.217876,31.063099
2025-03-11 17:45:00,2025-03-11 18:45:00,0.0,3.839924,28.779184,11.321703,20.653225
2025-03-11 18:00:00,2025-03-11 19:00:00,0.0,0.489956,16.3215,5.23942,11.333793
2025-03-11 18:15:00,2025-03-11 19:15:00,0.0,0.37000832,0.0,0.0,0.0
2025-03-11 18:30:00,2025-03-11 19:30:00,0.0,0.24030964,0.0,0.0,0.0
2025-03-11 18:45:00,2025-03-11 19:45:00,0.0,0.11838555,0.0,0.0,0.0
2025-03-11 19:00:00,2025-03-11 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 19:15:00,2025-03-11 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 19:30:00,2025-03-11 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 19:45:00,2025-03-11 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 20:00:00,2025-03-11 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 20:15:00,2025-03-11 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 20:30:00,2025-03-11 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 20:45:00,2025-03-11 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 21:00:00,2025-03-11 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 21:15:00,2025-03-11 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 21:30:00,2025-03-11 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 21:45:00,2025-03-11 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:00:00,2025-03-11 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:15:00,2025-03-11 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:30:00,2025-03-11 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:45:00,2025-03-11 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:00:00,2025-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:15:00,2025-03-12 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:30:00,2025-03-12 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:45:00,2025-03-12 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:00:00,2025-03-12 01:00:00,0.0,0.0,0.0,0.0,0.0
