timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-07 03:45:00,2025-03-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:00:00,2025-03-07 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:15:00,2025-03-07 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:30:00,2025-03-07 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 04:45:00,2025-03-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 05:00:00,2025-03-07 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 05:15:00,2025-03-07 05:30:00,0.0,0.078033336,0.0,0.0,0.0
2025-03-07 05:30:00,2025-03-07 05:45:00,0.0,0.17850806,0.0,0.0,0.0
2025-03-07 05:45:00,2025-03-07 06:00:00,0.0,0.3056186,0.0,0.0,0.0
2025-03-07 06:00:00,2025-03-07 06:15:00,0.0,0.6257942,0.27943212,0.35736358,0.24449486
2025-03-07 06:15:00,2025-03-07 06:30:00,0.0,1.3964255,0.5649744,0.7520509,0.45220003
2025-03-07 06:30:00,2025-03-07 06:45:00,0.4792524377504999,3.2679584,1.1996145,1.6649919,0.7909083
2025-03-07 06:45:00,2025-03-07 07:00:00,5.717129151026434,6.093686,2.349328,3.1918085,3.417428
2025-03-07 07:00:00,2025-03-07 07:15:00,14.599609375000334,12.006818,7.5955467,8.588082,11.693249
2025-03-07 07:15:00,2025-03-07 07:30:00,27.435389836629337,24.138878,17.337975,18.868177,22.69967
2025-03-07 07:30:00,2025-03-07 07:45:00,42.44503275553367,40.444836,30.986712,33.114788,36.83577
2025-03-07 07:45:00,2025-03-07 08:00:00,57.720500946045,55.7723,45.890434,48.113853,52.03526
2025-03-07 08:00:00,2025-03-07 08:15:00,72.46957906087233,72.14871,61.299004,63.740185,67.38565
2025-03-07 08:15:00,2025-03-07 08:30:00,88.19105784098333,85.21219,75.627,77.78367,80.68561
2025-03-07 08:30:00,2025-03-07 08:45:00,102.917322794597,98.45458,90.752525,92.48549,95.46858
2025-03-07 08:45:00,2025-03-07 09:00:00,116.68579610189,110.57836,104.85991,106.14656,108.96665
2025-03-07 09:00:00,2025-03-07 09:15:00,128.18338267008335,120.02911,117.550095,118.107864,121.56485
2025-03-07 09:15:00,2025-03-07 09:30:00,138.29026285807333,129.97229,128.66315,128.9577,131.26079
2025-03-07 09:30:00,2025-03-07 09:45:00,147.27498372396,139.18835,138.54189,138.68733,140.50583
2025-03-07 09:45:00,2025-03-07 10:00:00,156.30558776855332,147.75676,147.4161,147.49275,148.73155
2025-03-07 10:00:00,2025-03-07 10:15:00,165.54128011068,154.20871,155.66504,155.33737,157.49399
2025-03-07 10:15:00,2025-03-07 10:30:00,172.57756551106664,160.69225,163.99393,163.25104,165.63574
2025-03-07 10:30:00,2025-03-07 10:45:00,178.74007161458334,167.18309,170.77452,169.96645,172.27594
2025-03-07 10:45:00,2025-03-07 11:00:00,183.94217936198,173.19495,176.79945,175.98843,178.03178
2025-03-07 11:00:00,2025-03-07 11:15:00,187.92137145996,177.89964,181.72058,180.86087,182.66199
2025-03-07 11:15:00,2025-03-07 11:30:00,192.26218159993337,181.20587,185.33247,184.40398,186.05016
2025-03-07 11:30:00,2025-03-07 11:45:00,194.68556722005337,185.40247,189.50954,188.58545,190.10031
2025-03-07 11:45:00,2025-03-07 12:00:00,197.99182128906668,189.90866,192.68356,192.0592,192.36118
2025-03-07 12:00:00,2025-03-07 12:15:00,198.33078511556,192.59587,195.6425,194.957,194.9332
2025-03-07 12:15:00,2025-03-07 12:30:00,193.77461242676,193.4554,196.0635,195.47668,194.2381
2025-03-07 12:30:00,2025-03-07 12:45:00,195.03683471679665,192.46535,193.13257,192.98244,189.89496
2025-03-07 12:45:00,2025-03-07 13:00:00,195.04036458333667,191.38452,193.336,192.89691,190.90558
2025-03-07 13:00:00,2025-03-07 13:15:00,194.13110860189,188.73561,192.28291,191.48477,190.41324
2025-03-07 13:15:00,2025-03-07 13:30:00,192.14419555664335,185.8857,190.68881,189.60811,188.68225
2025-03-07 13:30:00,2025-03-07 13:45:00,188.43548075358,182.46506,188.24158,186.94186,186.35123
2025-03-07 13:45:00,2025-03-07 14:00:00,188.2193552653,178.736,184.7416,183.39032,182.74179
2025-03-07 14:00:00,2025-03-07 14:15:00,181.82136027018336,176.16687,183.8207,182.09857,181.19452
2025-03-07 14:15:00,2025-03-07 14:30:00,178.34122212728002,171.01164,178.10521,176.50916,174.51125
2025-03-07 14:30:00,2025-03-07 14:45:00,173.5243021647133,166.39688,174.42595,172.6194,170.03311
2025-03-07 14:45:00,2025-03-07 15:00:00,167.54654439290334,161.09277,169.63297,167.71143,164.73575
2025-03-07 15:00:00,2025-03-07 15:15:00,160.19542439779,153.86731,163.50972,161.34018,157.88402
2025-03-07 15:15:00,2025-03-07 15:30:00,151.68143208821667,147.79861,156.58795,154.61035,150.1341
2025-03-07 15:30:00,2025-03-07 15:45:00,143.3058013916,141.31975,148.74202,147.072,142.00522
2025-03-07 15:45:00,2025-03-07 16:00:00,133.8209788004567,132.95541,140.4312,138.74915,133.7994
2025-03-07 16:00:00,2025-03-07 16:15:00,122.3302154541,124.298904,131.23128,129.6715,123.96265
2025-03-07 16:15:00,2025-03-07 16:30:00,111.10663859049669,114.40136,120.21043,118.90338,112.579834
2025-03-07 16:30:00,2025-03-07 16:45:00,99.655080159505,102.124405,108.73645,107.24873,101.146385
2025-03-07 16:45:00,2025-03-07 17:00:00,86.693893432617,85.54861,95.984726,93.6366,89.14571
2025-03-07 17:00:00,2025-03-07 17:15:00,71.65253702799467,66.219604,81.44664,78.02055,75.434746
2025-03-07 17:15:00,2025-03-07 17:30:00,57.77796554565399,51.20427,66.28885,62.894814,60.615776
2025-03-07 17:30:00,2025-03-07 17:45:00,40.670063018798665,35.63295,51.8171,48.175667,46.70073
2025-03-07 17:45:00,2025-03-07 18:00:00,25.55038134257,19.739197,34.936012,31.516727,30.673876
2025-03-07 18:00:00,2025-03-07 18:15:00,12.953448295593269,3.7470937,19.410847,15.886501,15.765812
2025-03-07 18:15:00,2025-03-07 18:30:00,4.4430355230967,2.7224805,0.0,0.0,0.0
2025-03-07 18:30:00,2025-03-07 18:45:00,0.20098312695821,1.7274808,0.0,0.0,0.0
2025-03-07 18:45:00,2025-03-07 19:00:00,0.0,0.8030358,0.0,0.0,0.0
2025-03-07 19:00:00,2025-03-07 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:15:00,2025-03-07 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:30:00,2025-03-07 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 19:45:00,2025-03-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:00:00,2025-03-07 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:15:00,2025-03-07 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:30:00,2025-03-07 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 20:45:00,2025-03-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:00:00,2025-03-07 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:15:00,2025-03-07 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:30:00,2025-03-07 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 21:45:00,2025-03-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:00:00,2025-03-07 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:15:00,2025-03-07 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:30:00,2025-03-07 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 22:45:00,2025-03-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:00:00,2025-03-07 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:15:00,2025-03-07 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:30:00,2025-03-07 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-07 23:45:00,2025-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:00:00,2025-03-08 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:15:00,2025-03-08 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:30:00,2025-03-08 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 00:45:00,2025-03-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:00:00,2025-03-08 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:15:00,2025-03-08 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:30:00,2025-03-08 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 01:45:00,2025-03-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:00:00,2025-03-08 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:15:00,2025-03-08 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:30:00,2025-03-08 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 02:45:00,2025-03-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:00:00,2025-03-08 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:15:00,2025-03-08 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:30:00,2025-03-08 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 03:45:00,2025-03-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:00:00,2025-03-08 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:15:00,2025-03-08 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:30:00,2025-03-08 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 04:45:00,2025-03-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 05:00:00,2025-03-08 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 05:15:00,2025-03-08 05:30:00,0.0,0.089112625,0.0,0.0,0.0
2025-03-08 05:30:00,2025-03-08 05:45:00,0.0,0.19643973,0.0,0.0,0.0
2025-03-08 05:45:00,2025-03-08 06:00:00,0.0,0.3223517,0.0,0.0,0.0
2025-03-08 06:00:00,2025-03-08 06:15:00,0.0,0.6846924,0.3083594,0.39303434,0.21142855
2025-03-08 06:15:00,2025-03-08 06:30:00,0.0,1.2753804,0.53491426,0.70151913,0.39938444
2025-03-08 06:30:00,2025-03-08 06:45:00,0.45938158531982,2.584646,1.0102372,1.3644792,0.6839311
2025-03-08 06:45:00,2025-03-08 07:00:00,5.6355306307475,4.6971927,2.0020294,2.608441,1.2504506
2025-03-08 07:00:00,2025-03-08 07:15:00,14.614840189615668,9.636536,6.9745245,7.573477,7.791589
2025-03-08 07:15:00,2025-03-08 07:30:00,27.735406875610664,17.086855,15.415232,15.791347,18.673744
2025-03-08 07:30:00,2025-03-08 07:45:00,42.86926905314133,32.926533,29.34264,30.149015,33.453514
2025-03-08 07:45:00,2025-03-08 08:00:00,64.024326324463,53.00664,45.858486,47.46682,49.782784
2025-03-08 08:00:00,2025-03-08 08:15:00,72.19275410970033,70.987625,65.97363,67.101776,71.08836
2025-03-08 08:15:00,2025-03-08 08:30:00,74.34173583984366,75.95622,73.190895,73.813095,79.199615
2025-03-08 08:30:00,2025-03-08 08:45:00,108.27324676513332,77.08225,75.05032,75.50751,81.72389
2025-03-08 08:45:00,2025-03-08 09:00:00,94.584620157876,124.138535,111.96272,114.70228,114.81258
2025-03-08 09:00:00,2025-03-08 09:15:00,120.39968109131,84.57309,92.16234,90.45476,100.913826
2025-03-08 09:15:00,2025-03-08 09:30:00,134.44448343912666,128.72018,122.386856,123.811844,127.47731
2025-03-08 09:30:00,2025-03-08 09:45:00,143.05119323730665,138.78244,135.48322,136.22554,139.09201
2025-03-08 09:45:00,2025-03-08 10:00:00,150.41848754882668,146.57022,143.98679,144.56805,146.97122
2025-03-08 10:00:00,2025-03-08 10:15:00,149.47752380371332,156.5706,152.01741,153.04187,155.1257
2025-03-08 10:15:00,2025-03-08 10:30:00,162.88045247396,153.4958,150.6821,151.31519,153.48969
2025-03-08 10:30:00,2025-03-08 10:45:00,168.50259399414,168.5953,164.7197,165.5917,166.87143
2025-03-08 10:45:00,2025-03-08 11:00:00,173.00952657063667,173.26773,170.16194,170.86075,170.78893
2025-03-08 11:00:00,2025-03-08 11:15:00,174.43149820963666,178.14279,174.94498,175.66447,175.5455
2025-03-08 11:15:00,2025-03-08 11:30:00,177.07449340820335,180.27457,176.82028,177.5975,175.92184
2025-03-08 11:30:00,2025-03-08 11:45:00,179.73321533203,183.28569,179.94257,180.69476,178.21158
2025-03-08 11:45:00,2025-03-08 12:00:00,181.09057617187668,186.59515,182.87329,183.7107,179.75632
2025-03-08 12:00:00,2025-03-08 12:15:00,183.41616821289003,188.06023,184.03531,184.94092,180.59348
2025-03-08 12:15:00,2025-03-08 12:30:00,190.50551350911667,186.15115,184.56277,184.92017,180.47842
2025-03-08 12:30:00,2025-03-08 12:45:00,189.91145324707,188.9157,189.85115,189.64067,185.49869
2025-03-08 12:45:00,2025-03-08 13:00:00,192.39804077148665,185.6388,188.14453,187.58073,183.71988
2025-03-08 13:00:00,2025-03-08 13:15:00,178.62994893392,185.96411,189.75967,188.90565,185.39122
2025-03-08 13:15:00,2025-03-08 13:30:00,133.333391825356,169.17848,175.24069,173.8767,172.27399
2025-03-08 13:30:00,2025-03-08 13:45:00,195.11540730794331,133.79922,133.4574,133.5343,134.6516
2025-03-08 13:45:00,2025-03-08 14:00:00,198.73451741536337,171.43808,188.80609,184.89828,185.19345
2025-03-08 14:00:00,2025-03-08 14:15:00,89.43868764241533,155.57626,188.77657,181.30649,181.43639
2025-03-08 14:15:00,2025-03-08 14:30:00,73.60387293497767,109.47329,93.693756,97.24414,95.413864
2025-03-08 14:30:00,2025-03-08 14:45:00,114.24526214599666,77.24461,74.56581,75.16854,85.240616
2025-03-08 14:45:00,2025-03-08 15:00:00,81.98690032958832,103.884895,111.26472,109.604256,113.579384
2025-03-08 15:00:00,2025-03-08 15:15:00,53.33794021606466,67.361176,77.587875,75.286865,85.34477
2025-03-08 15:15:00,2025-03-08 15:30:00,63.99231974283833,40.904858,48.862587,47.072098,63.641876
2025-03-08 15:30:00,2025-03-08 15:45:00,39.61736551920566,61.62792,63.121407,62.78537,69.220795
2025-03-08 15:45:00,2025-03-08 16:00:00,36.299243927002,27.53713,36.124737,34.192524,47.84904
2025-03-08 16:00:00,2025-03-08 16:15:00,83.14155705769967,31.41978,34.846832,34.075745,44.25075
2025-03-08 16:15:00,2025-03-08 16:30:00,89.91200764973934,72.85538,79.90373,78.317856,76.04895
2025-03-08 16:30:00,2025-03-08 16:45:00,50.924799601236664,65.29381,81.99251,78.2353,77.82895
2025-03-08 16:45:00,2025-03-08 17:00:00,76.910592397054,47.561005,49.783768,49.283646,48.875916
2025-03-08 17:00:00,2025-03-08 17:15:00,41.84631347656233,44.736458,66.77793,61.818596,63.45773
2025-03-08 17:15:00,2025-03-08 17:30:00,51.970531463623,32.3138,38.801422,37.341705,37.338844
2025-03-08 17:30:00,2025-03-08 17:45:00,38.737304051717,23.816088,42.741615,38.48337,40.94487
2025-03-08 17:45:00,2025-03-08 18:00:00,13.357153256734334,13.418628,29.64206,25.991787,28.680225
2025-03-08 18:00:00,2025-03-08 18:15:00,4.831932147343934,2.5211217,9.949911,8.278433,9.435635
2025-03-08 18:15:00,2025-03-08 18:30:00,2.007825811704,1.3668596,0.0,0.0,0.0
2025-03-08 18:30:00,2025-03-08 18:45:00,0.0247478783130646,0.6545423,0.0,0.0,0.0
2025-03-08 18:45:00,2025-03-08 19:00:00,0.0,0.23703226,0.0,0.0,0.0
2025-03-08 19:00:00,2025-03-08 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:15:00,2025-03-08 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:30:00,2025-03-08 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 19:45:00,2025-03-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:00:00,2025-03-08 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:15:00,2025-03-08 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:30:00,2025-03-08 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 20:45:00,2025-03-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:00:00,2025-03-08 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:15:00,2025-03-08 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:30:00,2025-03-08 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 21:45:00,2025-03-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:00:00,2025-03-08 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:15:00,2025-03-08 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:30:00,2025-03-08 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 22:45:00,2025-03-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:00:00,2025-03-08 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:15:00,2025-03-08 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:30:00,2025-03-08 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-08 23:45:00,2025-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:00:00,2025-03-09 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:15:00,2025-03-09 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:30:00,2025-03-09 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 00:45:00,2025-03-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:00:00,2025-03-09 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:15:00,2025-03-09 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:30:00,2025-03-09 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 01:45:00,2025-03-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:00:00,2025-03-09 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:15:00,2025-03-09 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:30:00,2025-03-09 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 02:45:00,2025-03-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:00:00,2025-03-09 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:15:00,2025-03-09 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:30:00,2025-03-09 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 03:45:00,2025-03-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:00:00,2025-03-09 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:15:00,2025-03-09 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:30:00,2025-03-09 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 04:45:00,2025-03-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 05:00:00,2025-03-09 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 05:15:00,2025-03-09 05:30:00,0.0,0.13857304,0.0,0.0,0.0
2025-03-09 05:30:00,2025-03-09 05:45:00,0.0,0.3087086,0.0,0.0,0.0
2025-03-09 05:45:00,2025-03-09 06:00:00,0.0,0.52410686,0.0,0.0,0.0
2025-03-09 06:00:00,2025-03-09 06:15:00,0.0,1.1618524,0.51462543,0.6602515,0.26851898
2025-03-09 06:15:00,2025-03-09 06:30:00,0.0,2.3469944,0.94087803,1.2572541,0.5091779
2025-03-09 06:30:00,2025-03-09 06:45:00,0.5593206783135733,4.942324,1.7957301,2.5037136,0.8887805
2025-03-09 06:45:00,2025-03-09 07:00:00,5.757172584533701,8.5814705,3.2007875,4.4114413,2.7002904
2025-03-09 07:00:00,2025-03-09 07:15:00,16.489944775899,15.116257,8.518038,10.002637,10.902411
2025-03-09 07:15:00,2025-03-09 07:30:00,28.527001063029,28.064632,19.76148,21.629688,23.211802
2025-03-09 07:30:00,2025-03-09 07:45:00,40.734484354655,43.732708,32.631596,35.129345,36.72173
2025-03-09 07:45:00,2025-03-09 08:00:00,57.20777638753267,53.439407,44.014904,46.135414,49.41634
2025-03-09 08:00:00,2025-03-09 08:15:00,71.775047302246,67.84064,59.83772,61.638374,65.899895
2025-03-09 08:15:00,2025-03-09 08:30:00,86.50810241699234,77.995735,73.32473,74.3757,79.04807
2025-03-09 08:30:00,2025-03-09 08:45:00,100.30740356445531,90.44601,87.49925,88.16227,92.98276
2025-03-09 08:45:00,2025-03-09 09:00:00,112.94617970784331,106.11596,101.789024,102.76258,106.13253
2025-03-09 09:00:00,2025-03-09 09:15:00,123.18092091878,114.221985,113.28098,113.49271,118.33827
2025-03-09 09:15:00,2025-03-09 09:30:00,133.01060994466,124.7142,123.6,123.85069,126.96092
2025-03-09 09:30:00,2025-03-09 09:45:00,140.64704895019335,134.97133,133.56989,133.88521,135.93266
2025-03-09 09:45:00,2025-03-09 10:00:00,148.58293151855332,143.4968,141.49875,141.9483,142.77394
2025-03-09 10:00:00,2025-03-09 10:15:00,156.10906982421668,150.1634,149.07599,149.32065,150.83655
2025-03-09 10:15:00,2025-03-09 10:30:00,161.25876871744666,155.9545,156.05856,156.03514,157.58563
2025-03-09 10:30:00,2025-03-09 10:45:00,165.52705383301,163.1859,161.9224,162.20668,162.7571
2025-03-09 10:45:00,2025-03-09 11:00:00,168.53904215495,171.40903,167.65442,168.4992,167.0408
2025-03-09 11:00:00,2025-03-09 11:15:00,173.71010335286667,174.19641,170.69887,171.48581,170.43217
2025-03-09 11:15:00,2025-03-09 11:30:00,181.79390970866,174.80063,174.16306,174.3065,173.57584
2025-03-09 11:30:00,2025-03-09 11:45:00,186.27878316243337,181.11282,181.49072,181.40569,179.88232
2025-03-09 11:45:00,2025-03-09 12:00:00,186.65341695149337,182.98466,184.77222,184.37003,182.6083
2025-03-09 12:00:00,2025-03-09 12:15:00,186.95571899414003,178.77603,183.29553,182.27864,182.50732
2025-03-09 12:15:00,2025-03-09 12:30:00,188.59642028808665,177.50523,182.99365,181.75876,181.88293
2025-03-09 12:30:00,2025-03-09 12:45:00,189.57061767578,179.01846,184.6282,183.366,182.85516
2025-03-09 12:45:00,2025-03-09 13:00:00,190.28025309245,179.21368,185.36725,183.98268,183.01624
2025-03-09 13:00:00,2025-03-09 13:15:00,193.34554036458337,178.32164,185.57993,183.94681,183.02695
2025-03-09 13:15:00,2025-03-09 13:30:00,192.04517110188667,179.11559,188.06966,186.055,185.21277
2025-03-09 13:30:00,2025-03-09 13:45:00,190.88948059082,177.60553,186.90721,184.81433,183.43942
2025-03-09 13:45:00,2025-03-09 14:00:00,186.15931193034,178.5357,186.6796,184.84721,181.38443
2025-03-09 14:00:00,2025-03-09 14:15:00,180.28929138184,174.66917,182.46126,180.70804,175.61626
2025-03-09 14:15:00,2025-03-09 14:30:00,174.95182291666333,166.41954,176.00162,173.84564,168.17276
2025-03-09 14:30:00,2025-03-09 14:45:00,138.92075856526333,160.05804,170.46587,168.1241,161.68192
2025-03-09 14:45:00,2025-03-09 15:00:00,164.13878885905,138.12096,138.7055,138.57397,133.11758
2025-03-09 15:00:00,2025-03-09 15:15:00,150.66943359375,136.12654,156.0547,151.57086,148.57483
2025-03-09 15:15:00,2025-03-09 15:30:00,152.11630249023668,126.153595,143.58086,139.65971,136.51006
2025-03-09 15:30:00,2025-03-09 15:45:00,152.01474507649667,121.73923,142.94916,138.17691,134.52298
2025-03-09 15:45:00,2025-03-09 16:00:00,142.48193868001331,110.88079,138.94336,132.62927,130.86371
2025-03-09 16:00:00,2025-03-09 16:15:00,103.252983093261,97.25095,128.12054,121.17488,120.49906
2025-03-09 16:15:00,2025-03-09 16:30:00,25.807757695515665,83.0676,97.26052,94.06711,91.81758
2025-03-09 16:30:00,2025-03-09 16:45:00,52.71684392293267,51.393227,31.947653,36.322906,35.529037
2025-03-09 16:45:00,2025-03-09 17:00:00,38.851463953654,40.075237,49.430233,47.325356,50.766144
2025-03-09 17:00:00,2025-03-09 17:15:00,16.380324045817332,31.664577,36.993572,35.794548,37.000072
2025-03-09 17:15:00,2025-03-09 17:30:00,12.09068552653,22.506863,18.083427,19.078701,18.985138
2025-03-09 17:30:00,2025-03-09 17:45:00,8.296990871429466,18.45335,14.332268,15.25951,13.554413
2025-03-09 17:45:00,2025-03-09 18:00:00,6.051425298055033,9.937633,8.840088,9.087035,7.841301
2025-03-09 18:00:00,2025-03-09 18:15:00,2.7739984591802003,1.8688345,4.579463,3.9695716,3.5135171
2025-03-09 18:15:00,2025-03-09 18:30:00,0.5750597715377966,1.2852395,0.0,0.0,0.0
2025-03-09 18:30:00,2025-03-09 18:45:00,0.0,0.73854077,0.0,0.0,0.0
2025-03-09 18:45:00,2025-03-09 19:00:00,0.0,0.32603636,0.0,0.0,0.0
2025-03-09 19:00:00,2025-03-09 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:15:00,2025-03-09 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:30:00,2025-03-09 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 19:45:00,2025-03-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:00:00,2025-03-09 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:15:00,2025-03-09 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:30:00,2025-03-09 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 20:45:00,2025-03-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:00:00,2025-03-09 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:15:00,2025-03-09 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:30:00,2025-03-09 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 21:45:00,2025-03-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:00:00,2025-03-09 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:15:00,2025-03-09 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:30:00,2025-03-09 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 22:45:00,2025-03-09 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:00:00,2025-03-09 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:15:00,2025-03-09 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:30:00,2025-03-09 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-09 23:45:00,2025-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:00:00,2025-03-10 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:15:00,2025-03-10 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:30:00,2025-03-10 00:45:00,0.0,0.0,0.0,0.0,0.0
