timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-13 12:30:00,2025-03-13 13:30:00,189.39796,164.08698,156.92432,163.59042,163.7518
2025-03-13 12:45:00,2025-03-13 13:45:00,187.33485,166.39784,161.6433,176.6496,173.31778
2025-03-13 13:00:00,2025-03-13 14:00:00,186.34866,163.63608,159.99501,170.07213,167.98041
2025-03-13 13:15:00,2025-03-13 14:15:00,177.84706,162.40875,156.28662,168.871,166.77077
2025-03-13 13:30:00,2025-03-13 14:30:00,174.93755,163.06067,155.83308,177.12015,172.55081
2025-03-13 13:45:00,2025-03-13 14:45:00,170.35162,161.98463,153.17644,174.82309,170.65059
2025-03-13 14:00:00,2025-03-13 15:00:00,162.9384,156.34285,148.72157,173.5692,167.97064
2025-03-13 14:15:00,2025-03-13 15:15:00,146.53801,147.91959,142.02406,165.38995,159.71208
2025-03-13 14:30:00,2025-03-13 15:30:00,150.65117,139.72168,135.06,161.53584,154.44624
2025-03-13 14:45:00,2025-03-13 15:45:00,141.9465,131.33217,127.72626,156.09204,148.04507
2025-03-13 15:00:00,2025-03-13 16:00:00,144.90627,119.6259,119.261,148.55765,139.15483
2025-03-13 15:15:00,2025-03-13 16:15:00,86.83968,108.50176,105.55775,133.90291,125.64754
2025-03-13 15:30:00,2025-03-13 16:30:00,81.23146,99.46254,94.0317,133.58209,122.49324
2025-03-13 15:45:00,2025-03-13 16:45:00,102.14187,89.43565,81.6632,124.72657,113.25702
2025-03-13 16:00:00,2025-03-13 17:00:00,86.31664,76.218216,70.13205,123.81673,108.34721
2025-03-13 16:15:00,2025-03-13 17:15:00,70.32038,57.09771,54.27527,78.56511,71.5882
2025-03-13 16:30:00,2025-03-13 17:30:00,54.413292,44.30824,41.400116,71.26411,62.50345
2025-03-13 16:45:00,2025-03-13 17:45:00,37.31454,37.20049,32.326576,82.96124,68.089
2025-03-13 17:00:00,2025-03-13 18:00:00,21.979578,23.75993,22.748327,69.55014,54.668324
2025-03-13 17:15:00,2025-03-13 18:15:00,10.467526,13.694752,16.777485,53.71188,40.706314
2025-03-13 17:30:00,2025-03-13 18:30:00,2.7676358,5.3103185,11.119829,40.784966,29.255705
2025-03-13 17:45:00,2025-03-13 18:45:00,0.0,1.4724867,5.710635,27.9879,19.37039
2025-03-13 18:00:00,2025-03-13 19:00:00,0.0,0.859108,0.72016245,15.414318,10.683875
2025-03-13 18:15:00,2025-03-13 19:15:00,0.0,0.79965436,0.5261223,0.0,0.0
2025-03-13 18:30:00,2025-03-13 19:30:00,0.0,0.7086887,0.34197405,0.0,0.0
2025-03-13 18:45:00,2025-03-13 19:45:00,0.0,0.6804288,0.16735812,0.0,0.0
2025-03-13 19:00:00,2025-03-13 20:00:00,0.0,0.65366596,0.0,0.0,0.0
2025-03-13 19:15:00,2025-03-13 20:15:00,0.0,0.67843264,0.0,0.0,0.0
2025-03-13 19:30:00,2025-03-13 20:30:00,0.0,0.728175,0.0,0.0,0.0
2025-03-13 19:45:00,2025-03-13 20:45:00,0.0,0.75451696,0.0,0.0,0.0
2025-03-13 20:00:00,2025-03-13 21:00:00,0.0,0.69095206,0.0,0.0,0.0
2025-03-13 20:15:00,2025-03-13 21:15:00,0.0,0.66354924,0.0,0.0,0.0
2025-03-13 20:30:00,2025-03-13 21:30:00,0.0,0.6545265,0.0,0.0,0.0
2025-03-13 20:45:00,2025-03-13 21:45:00,0.0,0.6517966,0.0,0.0,0.0
2025-03-13 21:00:00,2025-03-13 22:00:00,0.0,0.6161345,0.0,0.0,0.0
2025-03-13 21:15:00,2025-03-13 22:15:00,0.0,0.6146952,0.0,0.0,0.0
2025-03-13 21:30:00,2025-03-13 22:30:00,0.0,0.628049,0.0,0.0,0.0
2025-03-13 21:45:00,2025-03-13 22:45:00,0.0,0.6494368,0.0,0.0,0.0
2025-03-13 22:00:00,2025-03-13 23:00:00,0.0,0.63675696,0.0,0.0,0.0
2025-03-13 22:15:00,2025-03-13 23:15:00,0.0,0.64526904,0.0,0.0,0.0
2025-03-13 22:30:00,2025-03-13 23:30:00,0.0,0.6659272,0.0,0.0,0.0
2025-03-13 22:45:00,2025-03-13 23:45:00,0.0,0.69165623,0.0,0.0,0.0
2025-03-13 23:00:00,2025-03-14 00:00:00,0.0,0.67639315,0.0,0.0,0.0
2025-03-13 23:15:00,2025-03-14 00:15:00,0.0,0.70140344,0.0,0.0,0.0
2025-03-13 23:30:00,2025-03-14 00:30:00,0.0,0.7339673,0.0,0.0,0.0
2025-03-13 23:45:00,2025-03-14 00:45:00,0.0,0.76779366,0.0,0.0,0.0
2025-03-14 00:00:00,2025-03-14 01:00:00,0.0,0.76763934,0.0,0.0,0.0
2025-03-14 00:15:00,2025-03-14 01:15:00,0.0,0.80390054,0.0,0.0,0.0
2025-03-14 00:30:00,2025-03-14 01:30:00,0.0,0.8407896,0.0,0.0,0.0
2025-03-14 00:45:00,2025-03-14 01:45:00,0.0,0.8742762,0.0,0.0,0.0
2025-03-14 01:00:00,2025-03-14 02:00:00,0.0,0.8844227,0.0,0.0,0.0
2025-03-14 01:15:00,2025-03-14 02:15:00,0.0,0.9221782,0.0,0.0,0.0
2025-03-14 01:30:00,2025-03-14 02:30:00,0.0,0.95419127,0.0,0.0,0.0
2025-03-14 01:45:00,2025-03-14 02:45:00,0.0,0.9794288,0.0,0.0,0.0
2025-03-14 02:00:00,2025-03-14 03:00:00,0.0,1.002291,0.0,0.0,0.0
2025-03-14 02:15:00,2025-03-14 03:15:00,0.0,1.0450585,0.0,0.0,0.0
2025-03-14 02:30:00,2025-03-14 03:30:00,0.0,1.0754783,0.0,0.0,0.0
2025-03-14 02:45:00,2025-03-14 03:45:00,0.0,1.0949357,0.0,0.0,0.0
2025-03-14 03:00:00,2025-03-14 04:00:00,0.0,1.1325603,0.0,0.0,0.0
2025-03-14 03:15:00,2025-03-14 04:15:00,0.0,1.168957,0.0,0.0,0.0
2025-03-14 03:30:00,2025-03-14 04:30:00,0.0,1.1857173,0.0,0.0,0.0
2025-03-14 03:45:00,2025-03-14 04:45:00,0.0,1.1873615,0.0,0.0,0.0
2025-03-14 04:00:00,2025-03-14 05:00:00,0.0,1.2165811,0.0,0.0,0.0
2025-03-14 04:15:00,2025-03-14 05:15:00,0.0,1.2154825,0.0,0.0,0.0
2025-03-14 04:30:00,2025-03-14 05:30:00,0.0,1.1859293,0.0,0.0,0.0
2025-03-14 04:45:00,2025-03-14 05:45:00,0.0,1.1352117,0.0,0.0,0.0
2025-03-14 05:00:00,2025-03-14 06:00:00,0.0,1.1037822,0.0,0.0,0.0
2025-03-14 05:15:00,2025-03-14 06:15:00,0.0,0.9382431,1.5208849,0.0,0.0
2025-03-14 05:30:00,2025-03-14 06:30:00,0.0,0.70604753,3.040434,0.0,0.0
2025-03-14 05:45:00,2025-03-14 06:45:00,0.0,0.43541032,4.555935,0.0,0.0
2025-03-14 06:00:00,2025-03-14 07:00:00,4.000132,4.0506735,6.262354,2.8355472,3.2304633
2025-03-14 06:15:00,2025-03-14 07:15:00,12.217448,13.394213,14.634184,6.0164824,8.414245
2025-03-14 06:30:00,2025-03-14 07:30:00,24.78462,23.995852,23.741962,8.873992,13.788596
2025-03-14 06:45:00,2025-03-14 07:45:00,39.583668,34.34987,33.989567,11.565824,18.970638
2025-03-14 07:00:00,2025-03-14 08:00:00,54.499645,47.49621,45.26509,16.656614,26.679482
2025-03-14 07:15:00,2025-03-14 08:15:00,69.26689,58.186962,58.002983,25.78219,36.313744
2025-03-14 07:30:00,2025-03-14 08:30:00,83.13761,68.65119,71.207855,37.911194,47.90169
2025-03-14 07:45:00,2025-03-14 08:45:00,97.72617,79.63639,84.065025,51.51886,60.65706
2025-03-14 08:00:00,2025-03-14 09:00:00,108.90444,92.08557,94.71093,64.85454,73.70462
2025-03-14 08:15:00,2025-03-14 09:15:00,119.1274,101.49022,103.782616,78.12422,85.71817
2025-03-14 08:30:00,2025-03-14 09:30:00,129.14099,110.06456,113.38363,90.98494,97.18582
2025-03-14 08:45:00,2025-03-14 09:45:00,139.04388,119.355415,124.40207,104.753235,109.49895
2025-03-14 09:00:00,2025-03-14 10:00:00,147.03406,128.5158,132.29799,115.2233,119.54336
2025-03-14 09:15:00,2025-03-14 10:15:00,152.32765,136.35637,139.44981,124.84027,128.58301
2025-03-14 09:30:00,2025-03-14 10:30:00,158.38885,143.63518,147.65265,134.54811,137.5014
2025-03-14 09:45:00,2025-03-14 10:45:00,163.03262,149.92638,156.83122,144.45683,146.23444
2025-03-14 10:00:00,2025-03-14 11:00:00,165.63235,156.80626,161.82501,151.7049,153.36284
2025-03-14 10:15:00,2025-03-14 11:15:00,172.82155,160.75279,164.1954,156.2477,157.71185
2025-03-14 10:30:00,2025-03-14 11:30:00,178.83023,162.7924,167.29489,161.45824,161.89185
2025-03-14 10:45:00,2025-03-14 11:45:00,177.88521,163.56557,169.99345,165.5461,164.90242
2025-03-14 11:00:00,2025-03-14 12:00:00,85.42913,163.22212,169.03444,166.9204,165.71846
2025-03-14 11:15:00,2025-03-14 12:15:00,103.83368,166.6198,165.38095,169.8039,168.76906
2025-03-14 11:30:00,2025-03-14 12:30:00,129.11469,170.13829,163.71327,172.2194,171.54305
2025-03-14 11:45:00,2025-03-14 12:45:00,194.20245,170.96779,161.59798,170.14075,170.40955
2025-03-14 12:00:00,2025-03-14 13:00:00,108.60309,153.51845,136.13129,103.80639,119.96281
2025-03-14 12:15:00,2025-03-14 13:15:00,138.6903,144.50313,126.881546,112.11919,122.64397
2025-03-14 12:30:00,2025-03-14 13:30:00,118.97364,140.94154,126.53574,128.17307,132.32281
2025-03-14 12:45:00,2025-03-14 13:45:00,188.7735,147.51918,137.71545,172.35762,164.28513
2025-03-14 13:00:00,2025-03-14 14:00:00,140.88676,135.45412,123.27381,113.93652,120.92975
2025-03-14 13:15:00,2025-03-14 14:15:00,147.08012,134.20535,120.659546,132.58133,133.10913
2025-03-14 13:30:00,2025-03-14 14:30:00,85.32413,129.50627,114.12732,117.27121,121.247604
2025-03-14 13:45:00,2025-03-14 14:45:00,180.94562,136.47484,121.82071,165.77414,156.25186
2025-03-14 14:00:00,2025-03-14 15:00:00,137.13991,128.68745,114.193214,132.70001,131.39594
2025-03-14 14:15:00,2025-03-14 15:15:00,158.65901,123.109055,107.99578,134.2788,130.64862
2025-03-14 14:30:00,2025-03-14 15:30:00,155.43898,108.09524,91.93386,87.3311,94.079445
2025-03-14 14:45:00,2025-03-14 15:45:00,116.10971,110.41487,94.45756,152.74693,138.98901
2025-03-14 15:00:00,2025-03-14 16:00:00,131.82896,95.99771,85.682686,120.215614,112.344795
2025-03-14 15:15:00,2025-03-14 16:15:00,119.604774,89.542366,81.87292,133.91226,119.49205
2025-03-14 15:30:00,2025-03-14 16:30:00,107.83723,81.695114,76.238464,133.77689,116.85031
2025-03-14 15:45:00,2025-03-14 16:45:00,97.60622,71.23155,65.355316,101.989334,91.99306
2025-03-14 16:00:00,2025-03-14 17:00:00,70.401726,61.88186,56.758648,107.018616,92.34917
2025-03-14 16:15:00,2025-03-14 17:15:00,61.402573,50.85534,47.832485,97.94293,82.639465
2025-03-14 16:30:00,2025-03-14 17:30:00,49.525562,41.010864,38.50238,87.28613,72.24667
2025-03-14 16:45:00,2025-03-14 17:45:00,34.940575,33.956406,28.818144,75.302986,61.86535
2025-03-14 17:00:00,2025-03-14 18:00:00,20.417425,22.1691,18.871685,55.531075,44.68843
2025-03-14 17:15:00,2025-03-14 18:15:00,9.065954,15.469915,13.359045,46.91648,36.696346
2025-03-14 17:30:00,2025-03-14 18:30:00,1.8236275,9.059962,8.630025,36.759872,27.7574
2025-03-14 17:45:00,2025-03-14 18:45:00,0.0,3.0638723,4.3774295,25.181768,17.993452
2025-03-14 18:00:00,2025-03-14 19:00:00,0.0,0.8077085,0.57673526,13.607448,9.447533
2025-03-14 18:15:00,2025-03-14 19:15:00,0.0,0.5697232,0.41657826,0.0,0.0
2025-03-14 18:30:00,2025-03-14 19:30:00,0.0,0.4917782,0.26979128,0.0,0.0
2025-03-14 18:45:00,2025-03-14 19:45:00,0.0,0.53397137,0.13179149,0.0,0.0
2025-03-14 19:00:00,2025-03-14 20:00:00,0.0,0.5494891,0.0,0.0,0.0
2025-03-14 19:15:00,2025-03-14 20:15:00,0.0,0.61245143,0.0,0.0,0.0
2025-03-14 19:30:00,2025-03-14 20:30:00,0.0,0.6758706,0.0,0.0,0.0
2025-03-14 19:45:00,2025-03-14 20:45:00,0.0,0.7125235,0.0,0.0,0.0
2025-03-14 20:00:00,2025-03-14 21:00:00,0.0,0.68156236,0.0,0.0,0.0
2025-03-14 20:15:00,2025-03-14 21:15:00,0.0,0.6613933,0.0,0.0,0.0
2025-03-14 20:30:00,2025-03-14 21:30:00,0.0,0.6540191,0.0,0.0,0.0
2025-03-14 20:45:00,2025-03-14 21:45:00,0.0,0.65767723,0.0,0.0,0.0
2025-03-14 21:00:00,2025-03-14 22:00:00,0.0,0.631244,0.0,0.0,0.0
2025-03-14 21:15:00,2025-03-14 22:15:00,0.0,0.62955564,0.0,0.0,0.0
2025-03-14 21:30:00,2025-03-14 22:30:00,0.0,0.64043087,0.0,0.0,0.0
2025-03-14 21:45:00,2025-03-14 22:45:00,0.0,0.65897834,0.0,0.0,0.0
2025-03-14 22:00:00,2025-03-14 23:00:00,0.0,0.6451986,0.0,0.0,0.0
2025-03-14 22:15:00,2025-03-14 23:15:00,0.0,0.64648277,0.0,0.0,0.0
2025-03-14 22:30:00,2025-03-14 23:30:00,0.0,0.6562028,0.0,0.0,0.0
2025-03-14 22:45:00,2025-03-14 23:45:00,0.0,0.6684637,0.0,0.0,0.0
2025-03-14 23:00:00,2025-03-15 00:00:00,0.0,0.63780504,0.0,0.0,0.0
2025-03-14 23:15:00,2025-03-15 00:15:00,0.0,0.6465479,0.0,0.0,0.0
2025-03-14 23:30:00,2025-03-15 00:30:00,0.0,0.66247,0.0,0.0,0.0
2025-03-14 23:45:00,2025-03-15 00:45:00,0.0,0.67894524,0.0,0.0,0.0
2025-03-15 00:00:00,2025-03-15 01:00:00,0.0,0.65955067,0.0,0.0,0.0
2025-03-15 00:15:00,2025-03-15 01:15:00,0.0,0.67662644,0.0,0.0,0.0
2025-03-15 00:30:00,2025-03-15 01:30:00,0.0,0.6950865,0.0,0.0,0.0
2025-03-15 00:45:00,2025-03-15 01:45:00,0.0,0.7106898,0.0,0.0,0.0
2025-03-15 01:00:00,2025-03-15 02:00:00,0.0,0.7016072,0.0,0.0,0.0
2025-03-15 01:15:00,2025-03-15 02:15:00,0.0,0.7333615,0.0,0.0,0.0
2025-03-15 01:30:00,2025-03-15 02:30:00,0.0,0.7631979,0.0,0.0,0.0
2025-03-15 01:45:00,2025-03-15 02:45:00,0.0,0.7879183,0.0,0.0,0.0
2025-03-15 02:00:00,2025-03-15 03:00:00,0.0,0.8097963,0.0,0.0,0.0
2025-03-15 02:15:00,2025-03-15 03:15:00,0.0,0.83177775,0.0,0.0,0.0
2025-03-15 02:30:00,2025-03-15 03:30:00,0.0,0.83147794,0.0,0.0,0.0
2025-03-15 02:45:00,2025-03-15 03:45:00,0.0,0.8149029,0.0,0.0,0.0
2025-03-15 03:00:00,2025-03-15 04:00:00,0.0,0.8114961,0.0,0.0,0.0
2025-03-15 03:15:00,2025-03-15 04:15:00,0.0,0.8154289,0.0,0.0,0.0
2025-03-15 03:30:00,2025-03-15 04:30:00,0.0,0.80185753,0.0,0.0,0.0
2025-03-15 03:45:00,2025-03-15 04:45:00,0.0,0.77408105,0.0,0.0,0.0
2025-03-15 04:00:00,2025-03-15 05:00:00,0.0,0.77223957,0.0,0.0,0.0
2025-03-15 04:15:00,2025-03-15 05:15:00,0.0,0.734691,0.0,0.0,0.0
2025-03-15 04:30:00,2025-03-15 05:30:00,0.0,0.66844535,0.0,0.0,0.0
2025-03-15 04:45:00,2025-03-15 05:45:00,0.0,0.5837108,0.0,0.0,0.0
2025-03-15 05:00:00,2025-03-15 06:00:00,0.0,0.51916206,0.0,0.0,0.0
2025-03-15 05:15:00,2025-03-15 06:15:00,0.0,0.3452921,1.548291,0.0,0.0
2025-03-15 05:30:00,2025-03-15 06:30:00,0.0,0.12359983,3.0897214,0.0,0.0
2025-03-15 05:45:00,2025-03-15 06:45:00,0.3960089,0.0,4.607538,0.0,0.0
2025-03-15 06:00:00,2025-03-15 07:00:00,5.457689,2.5279336,6.358409,2.8701508,2.7589302
2025-03-15 06:15:00,2025-03-15 07:15:00,15.214003,12.374202,14.9778185,6.114158,8.148672
2025-03-15 06:30:00,2025-03-15 07:30:00,24.148376,22.862764,24.392475,9.017388,13.517136
2025-03-15 06:45:00,2025-03-15 07:45:00,39.25648,32.760128,35.12997,12.02853,18.7663
2025-03-15 07:00:00,2025-03-15 08:00:00,55.370434,45.740234,46.801308,17.85632,26.91859
2025-03-15 07:15:00,2025-03-15 08:15:00,70.07641,57.009964,59.954098,28.114983,37.50585
2025-03-15 07:30:00,2025-03-15 08:30:00,81.16263,67.89944,72.68943,37.64222,47.475815
2025-03-15 07:45:00,2025-03-15 08:45:00,98.61767,80.0776,84.87506,51.291004,60.64665
2025-03-15 08:00:00,2025-03-15 09:00:00,106.30843,94.40127,94.99879,65.39774,74.82389
2025-03-15 08:15:00,2025-03-15 09:15:00,121.27081,106.27243,104.17351,78.725266,87.6781
2025-03-15 08:30:00,2025-03-15 09:30:00,131.81378,116.24464,113.021065,89.326004,98.07456
2025-03-15 08:45:00,2025-03-15 09:45:00,142.47154,126.78167,124.35054,105.27522,112.26482
2025-03-15 09:00:00,2025-03-15 10:00:00,148.80334,135.12082,131.26465,113.02541,120.20642
2025-03-15 09:15:00,2025-03-15 10:15:00,155.65785,141.76111,138.81372,126.12908,131.20949
2025-03-15 09:30:00,2025-03-15 10:30:00,161.45546,147.71205,147.6487,136.33691,140.03384
2025-03-15 09:45:00,2025-03-15 10:45:00,166.40904,153.44911,157.77008,147.06065,149.1369
2025-03-15 10:00:00,2025-03-15 11:00:00,173.50699,159.61713,163.06621,153.22891,155.30508
2025-03-15 10:15:00,2025-03-15 11:15:00,171.81543,158.28633,155.66779,155.66147,156.51456
2025-03-15 10:30:00,2025-03-15 11:30:00,181.22879,151.78934,149.43597,156.34045,154.86134
2025-03-15 10:45:00,2025-03-15 11:45:00,192.71448,141.86302,143.8718,156.67195,151.85905
2025-03-15 11:00:00,2025-03-15 12:00:00,169.24008,130.90758,135.55455,159.30258,150.0742
2025-03-15 11:15:00,2025-03-15 12:15:00,149.74568,127.11132,134.803,156.64423,147.04604
2025-03-15 11:30:00,2025-03-15 12:30:00,206.91588,128.14247,136.97577,162.05989,151.03673
2025-03-15 11:45:00,2025-03-15 12:45:00,163.79892,132.95174,140.9602,169.22351,157.43518
2025-03-15 12:00:00,2025-03-15 13:00:00,131.99239,132.26186,136.35518,153.81818,146.81238
2025-03-15 12:15:00,2025-03-15 13:15:00,190.44981,129.8652,133.4138,142.48163,138.38129
2025-03-15 12:30:00,2025-03-15 13:30:00,147.34224,141.28052,147.57292,180.77695,167.94061
2025-03-15 12:45:00,2025-03-15 13:45:00,130.28302,144.269,148.20227,156.98741,152.85393
2025-03-15 13:00:00,2025-03-15 14:00:00,178.74599,140.15736,143.50368,136.90073,137.95914
2025-03-15 13:15:00,2025-03-15 14:15:00,138.32732,146.06891,145.9288,172.31456,163.78473
2025-03-15 13:30:00,2025-03-15 14:30:00,176.60446,141.04909,136.00465,143.482,142.6913
2025-03-15 13:45:00,2025-03-15 14:45:00,158.8778,135.53755,125.631485,128.7697,130.96925
2025-03-15 14:00:00,2025-03-15 15:00:00,172.41122,135.91731,125.03168,163.8041,154.74089
2025-03-15 14:15:00,2025-03-15 15:15:00,161.91862,126.56236,118.87133,132.65921,130.67773
2025-03-15 14:30:00,2025-03-15 15:30:00,122.84199,124.659164,120.122765,157.9029,147.0987
2025-03-15 14:45:00,2025-03-15 15:45:00,136.34209,118.0137,116.091995,143.75232,135.38727
2025-03-15 15:00:00,2025-03-15 16:00:00,107.367325,110.67006,113.72991,148.77315,136.38965
2025-03-15 15:15:00,2025-03-15 16:15:00,96.23232,103.07624,103.90836,141.25458,128.84662
2025-03-15 15:30:00,2025-03-15 16:30:00,122.99311,91.968704,89.27236,112.627335,105.913284
2025-03-15 15:45:00,2025-03-15 16:45:00,108.46426,86.98189,78.75019,118.46071,108.230095
2025-03-15 16:00:00,2025-03-15 17:00:00,87.95213,72.3807,64.88766,96.434166,88.61679
2025-03-15 16:15:00,2025-03-15 17:15:00,70.8823,59.43331,52.2816,84.81901,76.56866
2025-03-15 16:30:00,2025-03-15 17:30:00,44.513447,51.52548,43.54909,97.90016,82.82839
2025-03-15 16:45:00,2025-03-15 17:45:00,39.691704,39.68828,33.50883,86.34921,71.18441
2025-03-15 17:00:00,2025-03-15 18:00:00,26.350243,24.438036,23.154673,68.14951,53.943283
2025-03-15 17:15:00,2025-03-15 18:15:00,11.477521,13.729563,16.649073,53.957104,40.883156
2025-03-15 17:30:00,2025-03-15 18:30:00,2.1270776,4.6490936,10.733996,35.099976,25.20344
2025-03-15 17:45:00,2025-03-15 18:45:00,0.0,1.618566,5.452471,29.510757,20.445795
2025-03-15 18:00:00,2025-03-15 19:00:00,0.0,0.7848376,0.6409109,18.245764,12.570963
2025-03-15 18:15:00,2025-03-15 19:15:00,0.0,0.7232705,0.46563354,0.0,0.0
2025-03-15 18:30:00,2025-03-15 19:30:00,0.0,0.6298645,0.30145687,0.0,0.0
2025-03-15 18:45:00,2025-03-15 19:45:00,0.0,0.61805636,0.14728746,0.0,0.0
2025-03-15 19:00:00,2025-03-15 20:00:00,0.0,0.6046417,0.0,0.0,0.0
2025-03-15 19:15:00,2025-03-15 20:15:00,0.0,0.6317598,0.0,0.0,0.0
2025-03-15 19:30:00,2025-03-15 20:30:00,0.0,0.6540834,0.0,0.0,0.0
2025-03-15 19:45:00,2025-03-15 20:45:00,0.0,0.6668372,0.0,0.0,0.0
2025-03-15 20:00:00,2025-03-15 21:00:00,0.0,0.611293,0.0,0.0,0.0
2025-03-15 20:15:00,2025-03-15 21:15:00,0.0,0.58061606,0.0,0.0,0.0
2025-03-15 20:30:00,2025-03-15 21:30:00,0.0,0.5582178,0.0,0.0,0.0
2025-03-15 20:45:00,2025-03-15 21:45:00,0.0,0.5446908,0.0,0.0,0.0
2025-03-15 21:00:00,2025-03-15 22:00:00,0.0,0.49568236,0.0,0.0,0.0
2025-03-15 21:15:00,2025-03-15 22:15:00,0.0,0.4809174,0.0,0.0,0.0
2025-03-15 21:30:00,2025-03-15 22:30:00,0.0,0.47993356,0.0,0.0,0.0
2025-03-15 21:45:00,2025-03-15 22:45:00,0.0,0.48760194,0.0,0.0,0.0
2025-03-15 22:00:00,2025-03-15 23:00:00,0.0,0.45775646,0.0,0.0,0.0
2025-03-15 22:15:00,2025-03-15 23:15:00,0.0,0.45457053,0.0,0.0,0.0
2025-03-15 22:30:00,2025-03-15 23:30:00,0.0,0.46506065,0.0,0.0,0.0
2025-03-15 22:45:00,2025-03-15 23:45:00,0.0,0.48112708,0.0,0.0,0.0
2025-03-15 23:00:00,2025-03-16 00:00:00,0.0,0.452461,0.0,0.0,0.0
2025-03-15 23:15:00,2025-03-16 00:15:00,0.0,0.4685858,0.0,0.0,0.0
2025-03-15 23:30:00,2025-03-16 00:30:00,0.0,0.4935496,0.0,0.0,0.0
2025-03-15 23:45:00,2025-03-16 00:45:00,0.0,0.5202142,0.0,0.0,0.0
2025-03-16 00:00:00,2025-03-16 01:00:00,0.0,0.5071058,0.0,0.0,0.0
2025-03-16 00:15:00,2025-03-16 01:15:00,0.0,0.53435373,0.0,0.0,0.0
2025-03-16 00:30:00,2025-03-16 01:30:00,0.0,0.56372124,0.0,0.0,0.0
2025-03-16 00:45:00,2025-03-16 01:45:00,0.0,0.5905757,0.0,0.0,0.0
2025-03-16 01:00:00,2025-03-16 02:00:00,0.0,0.58711815,0.0,0.0,0.0
2025-03-16 01:15:00,2025-03-16 02:15:00,0.0,0.62605727,0.0,0.0,0.0
2025-03-16 01:30:00,2025-03-16 02:30:00,0.0,0.66233057,0.0,0.0,0.0
2025-03-16 01:45:00,2025-03-16 02:45:00,0.0,0.69292295,0.0,0.0,0.0
2025-03-16 02:00:00,2025-03-16 03:00:00,0.0,0.7130159,0.0,0.0,0.0
2025-03-16 02:15:00,2025-03-16 03:15:00,0.0,0.7633362,0.0,0.0,0.0
2025-03-16 02:30:00,2025-03-16 03:30:00,0.0,0.803016,0.0,0.0,0.0
2025-03-16 02:45:00,2025-03-16 03:45:00,0.0,0.8325837,0.0,0.0,0.0
2025-03-16 03:00:00,2025-03-16 04:00:00,0.0,0.8709374,0.0,0.0,0.0
2025-03-16 03:15:00,2025-03-16 04:15:00,0.0,0.9135532,0.0,0.0,0.0
2025-03-16 03:30:00,2025-03-16 04:30:00,0.0,0.9355387,0.0,0.0,0.0
2025-03-16 03:45:00,2025-03-16 04:45:00,0.0,0.94225806,0.0,0.0,0.0
2025-03-16 04:00:00,2025-03-16 05:00:00,0.0,0.96760637,0.0,0.0,0.0
2025-03-16 04:15:00,2025-03-16 05:15:00,0.0,0.9670717,0.0,0.0,0.0
2025-03-16 04:30:00,2025-03-16 05:30:00,0.0,0.93944305,0.0,0.0,0.0
2025-03-16 04:45:00,2025-03-16 05:45:00,0.0,0.89314073,0.0,0.0,0.0
2025-03-16 05:00:00,2025-03-16 06:00:00,0.0,0.8608361,0.0,0.0,0.0
2025-03-16 05:15:00,2025-03-16 06:15:00,0.0,0.6924137,1.7192199,0.0,0.0
2025-03-16 05:30:00,2025-03-16 06:30:00,0.0,0.4587986,3.4482222,0.0,0.0
2025-03-16 05:45:00,2025-03-16 06:45:00,0.005197426,0.18949789,5.186482,0.0,0.0
2025-03-16 06:00:00,2025-03-16 07:00:00,4.397468,3.5230083,7.1638865,3.2099898,3.3117208
2025-03-16 06:15:00,2025-03-16 07:15:00,13.534594,13.286034,16.422909,6.6375117,8.798281
2025-03-16 06:30:00,2025-03-16 07:30:00,27.1583,24.677088,26.575079,9.702276,14.56909
2025-03-16 06:45:00,2025-03-16 07:45:00,41.23696,36.29095,37.76778,12.479025,20.2179
2025-03-16 07:00:00,2025-03-16 08:00:00,56.293205,51.13568,50.510376,18.032074,28.790745
2025-03-16 07:15:00,2025-03-16 08:15:00,71.216934,63.380726,64.00887,27.959518,39.471413
2025-03-16 07:30:00,2025-03-16 08:30:00,85.61992,75.35449,77.60074,40.92151,52.11223
2025-03-16 07:45:00,2025-03-16 08:45:00,100.12765,87.323524,90.669876,54.10426,64.90052
2025-03-16 08:00:00,2025-03-16 09:00:00,113.21442,99.9699,101.75835,67.694984,78.184326
2025-03-16 08:15:00,2025-03-16 09:15:00,125.37227,110.07738,111.646164,81.36439,90.696106
2025-03-16 08:30:00,2025-03-16 09:30:00,133.63286,119.95846,122.012886,94.88848,103.036224
2025-03-16 08:45:00,2025-03-16 09:45:00,141.64574,130.49623,133.19958,108.682846,115.7722
2025-03-16 09:00:00,2025-03-16 10:00:00,149.42256,140.4427,141.82597,120.78273,127.17222
2025-03-16 09:15:00,2025-03-16 10:15:00,156.55952,148.61794,149.68933,132.03621,137.42526
2025-03-16 09:30:00,2025-03-16 10:30:00,163.09155,155.70668,157.5762,140.4976,145.44055
2025-03-16 09:45:00,2025-03-16 10:45:00,169.11014,161.9463,165.67871,148.865,153.11642
2025-03-16 10:00:00,2025-03-16 11:00:00,171.61705,167.89326,169.8011,155.81718,159.74191
2025-03-16 10:15:00,2025-03-16 11:15:00,175.11732,171.25781,172.53937,161.83658,164.89848
